0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.01794284,0.011394212,0.3325429,0.019632371,0.39067772,0.009972866,-0.028660588,-1.5772827,-0.05810391,0.24418303,0.47960448,-0.11162526,-1.1850966,0.012423081,-0.098494105,-0.05566291
0.018468823,0.004851921,0.33123642,0.01990397,0.4064716,0.009869707,-0.03460928,-1.5770866,-0.05761,0.24957824,0.45867193,-0.10444621,-1.178474,0.012306517,-0.096795775,-0.03857954
0.018835358,0.008088998,0.34482577,0.022186853,0.37057775,0.010185631,-0.03658653,-1.5764642,-0.061458204,0.25244704,0.4818266,-0.09131054,-1.1760964,0.012377882,-0.09342226,-0.032982044
0.018820219,0.011879072,0.34021014,0.022316227,0.36636358,0.010373575,-0.039063968,-1.5780524,-0.06633496,0.25150204,0.49738675,-0.09505569,-1.1687096,0.012796376,-0.09119276,-0.039938293
0.018523939,0.009344207,0.33475295,0.022489205,0.38327873,0.009642155,-0.031325534,-1.5793872,-0.06812501,0.23261797,0.50373584,-0.09462557,-1.1642013,0.012448566,-0.09220856,-0.059077866
0.017742475,0.015461037,0.32472897,0.021466706,0.3816359,0.009554012,-0.024485692,-1.5807042,-0.06947159,0.22449362,0.52119404,-0.10526896,-1.1677676,0.012587185,-0.09530275,-0.08591454
0.01838731,0.0066333436,0.30694196,0.020247167,0.4086974,0.009677539,-0.024839647,-1.5730202,-0.060936995,0.2407091,0.4913286,-0.10615543,-1.1748564,0.01238578,-0.10065537,-0.06965885
0.018770706,0.0037844274,0.32298684,0.02049785,0.4045591,0.009559061,-0.02652821,-1.575322,-0.057344068,0.24510509,0.4825815,-0.097083636,-1.1799052,0.011831585,-0.10074555,-0.057010822
0.018513203,0.0052445177,0.3478309,0.018750604,0.41198114,0.0096594775,-0.033890434,-1.5813826,-0.05390694,0.2421956,0.46099505,-0.101126246,-1.1883506,0.011712326,-0.09892254,-0.037016913
0.019075664,0.008145472,0.364696,0.019571181,0.39384738,0.010033187,-0.039335266,-1.5850676,-0.057402324,0.25274718,0.48055667,-0.09534382,-1.187867,0.011776952,-0.09512778,-0.030137684
0.017495614,0.0053909435,0.38723823,0.019095518,0.4118403,0.008437273,-0.035025276,-1.5949076,-0.052292842,0.21017197,0.43802348,-0.087830506,-1.1901089,0.010744661,-0.09588944,-0.027802393
0.018507157,0.0014796153,0.39453056,0.0206039,0.41364637,0.008490589,-0.04218433,-1.5952003,-0.052622646,0.21755835,0.43717885,-0.07850256,-1.1851099,0.010842975,-0.091802694,-0.00036941096
0.018179541,0.008198271,0.40354356,0.021108197,0.3897124,0.00877582,-0.041936174,-1.5994127,-0.06202046,0.21224812,0.4710896,-0.07703703,-1.1776366,0.011035632,-0.08814915,-0.024685973
0.017871192,0.010837591,0.3938266,0.021163464,0.38566414,0.008851642,-0.03943886,-1.5993629,-0.06399071,0.20974174,0.47903344,-0.084408455,-1.1760337,0.011381273,-0.087378256,-0.034196526
0.017485209,0.015760364,0.38038465,0.022199262,0.37915942,0.008323196,-0.029399067,-1.6007279,-0.06618498,0.19648112,0.5097648,-0.08774132,-1.1740075,0.01141797,-0.089702494,-0.059153914
0.016737767,0.013135695,0.35917845,0.021144025,0.40274653,0.0076564252,-0.019865848,-1.5985266,-0.060556978,0.18216711,0.4920858,-0.0962111,-1.1788977,0.011205579,-0.09549541,-0.07154882
0.018232934,0.00986317,0.3467462,0.019918105,0.40213105,0.009374715,-0.031468682,-1.5878279,-0.060136635,0.22902739,0.49085286,-0.09843338,-1.1826646,0.011883207,-0.096407674,-0.05280764
0.018712778,0.0065214797,0.3562161,0.020114517,0.4082692,0.009156149,-0.035274036,-1.590054,-0.057962064,0.23017102,0.4815641,-0.089793496,-1.181654,0.011487564,-0.09628434,-0.03908318
0.018173609,0.008125716,0.3694732,0.019365976,0.41076863,0.008911739,-0.036489636,-1.5962733,-0.057213623,0.22273675,0.4686739,-0.09654193,-1.1856694,0.011459218,-0.09277693,-0.033686154
0.017960707,0.0049381093,0.36241686,0.018679745,0.4223933,0.008863895,-0.03681761,-1.5947808,-0.0564859,0.22200426,0.45252672,-0.09590446,-1.1842868,0.011370558,-0.09417405,-0.03545306
0.018943477,-0.0030734811,0.36174107,0.021077221,0.42175904,0.008451835,-0.041511543,-1.5946103,-0.05327176,0.23297107,0.4324486,-0.07992808,-1.1780071,0.011075497,-0.09135101,-0.0043529794
0.01889254,0.0045406134,0.37350336,0.021617102,0.38783965,0.009336907,-0.044856198,-1.5943527,-0.059979048,0.23868611,0.46244118,-0.07964332,-1.1773918,0.011586139,-0.08781438,-0.011119237
0.01795891,0.006275661,0.36343086,0.022767467,0.38856757,0.008377127,-0.03460998,-1.5991383,-0.0635031,0.21047875,0.47394612,-0.082839735,-1.1688108,0.011492871,-0.087064855,-0.03669961
0.017645884,0.010106744,0.35733652,0.022582456,0.3850347,0.008490958,-0.031552874,-1.5985357,-0.065431334,0.20736846,0.4885365,-0.088653274,-1.1699046,0.011750692,-0.08790866,-0.04931863
0.018029079,0.009606291,0.32864416,0.022032311,0.3980007,0.008668517,-0.027217902,-1.5914112,-0.0652886,0.21483874,0.50370985,-0.09228779,-1.168335,0.011948489,-0.093855016,-0.06585305
0.0177542,0.0036670875,0.32751703,0.021796072,0.40673313,0.008184688,-0.020378985,-1.5886959,-0.056156185,0.20864731,0.4760995,-0.08987037,-1.1797055,0.011344078,-0.09826463,-0.057132035
0.018345615,0.0066832826,0.33708298,0.019478869,0.39718416,0.009997933,-0.034282975,-1.5868161,-0.058254194,0.2446616,0.47683126,-0.09818757,-1.1867391,0.012022363,-0.09708632,-0.04668831
0.018843256,0.006243515,0.34197134,0.020080542,0.3973887,0.00993723,-0.038047172,-1.5900179,-0.059352856,0.24903005,0.48191395,-0.09486472,-1.1834916,0.01202631,-0.09468334,-0.03785253
0.017507378,0.008743887,0.35574704,0.020026263,0.38702947,0.009061519,-0.03085284,-1.5973084,-0.05674712,0.227543,0.46552122,-0.09665657,-1.1901503,0.011513757,-0.09334203,-0.045702808
0.017934076,0.0026700262,0.34873182,0.020107076,0.4093198,0.008891658,-0.035666756,-1.5952717,-0.056096915,0.22663724,0.44737577,-0.090610005,-1.1829116,0.011495381,-0.09326684,-0.03128099
0.01863375,0.004469409,0.3481924,0.021627259,0.38558057,0.009531064,-0.04052171,-1.5910113,-0.06074059,0.24066627,0.46700466,-0.08216251,-1.1767833,0.011866789,-0.09027178,-0.025214642
0.018271532,0.011455094,0.34218174,0.021803267,0.36905184,0.0099068815,-0.03931179,-1.5913795,-0.06602141,0.23793244,0.49228022,-0.09061844,-1.1736773,0.012471197,-0.08834047,-0.040007684
0.017823204,0.010115817,0.32831526,0.021917358,0.3784067,0.009544074,-0.0301233,-1.5912681,-0.06805113,0.22497219,0.502644,-0.09502176,-1.1708796,0.012396244,-0.09066365,-0.065530606
0.01720358,0.019039124,0.32285288,0.021039518,0.37129486,0.009655805,-0.025487952,-1.5933075,-0.07225448,0.21846655,0.53415954,-0.104712166,-1.1720971,0.012661729,-0.092831306,-0.095139846
0.017751481,0.011728692,0.30796614,0.019302914,0.39743966,0.009804536,-0.02475898,-1.585927,-0.06447916,0.23299015,0.51051706,-0.10694113,-1.1805022,0.012388675,-0.098485716,-0.08602862
0.017870005,0.011471067,0.3281717,0.019487381,0.3793254,0.009975914,-0.02441401,-1.5870302,-0.06147503,0.23927775,0.5099112,-0.099504165,-1.1901101,0.011904468,-0.098698,-0.07932967
0.017239636,0.015973551,0.36910447,0.01766316,0.3795149,0.009954207,-0.03416139,-1.5973067,-0.0580789,0.22761184,0.4848167,-0.10192127,-1.2002562,0.011675872,-0.09576648,-0.055170752
0.018064428,0.016005533,0.38351005,0.018814253,0.37033495,0.010107964,-0.04051675,-1.6008741,-0.060042184,0.23757085,0.49679655,-0.09430719,-1.1979984,0.011686444,-0.09162327,-0.038827047
0.016245477,0.012399818,0.40526187,0.01810764,0.3928963,0.00844503,-0.033675842,-1.6101335,-0.055679463,0.19070096,0.45386553,-0.08877645,-1.2005911,0.010623041,-0.09243599,-0.042769056
0.01712957,0.0057601137,0.4066753,0.018962499,0.40659648,0.008366079,-0.04207606,-1.6112677,-0.056044422,0.19918889,0.43821082,-0.079696424,-1.1920017,0.010600021,-0.08870094,-0.018465638
0.017059762,0.009829784,0.40698686,0.02060722,0.3780845,0.008452532,-0.03868354,-1.6104707,-0.06060627,0.19569735,0.4626494,-0.07469011,-1.1872444,0.010738604,-0.08619297,-0.028913584
0.0167905,0.008768572,0.3877084,0.020501133,0.38824606,0.0082986085,-0.037395425,-1.6110384,-0.062270377,0.19390208,0.45622167,-0.08338774,-1.1808643,0.011087451,-0.08465674,-0.035766624
0.017440274,0.011445437,0.3630759,0.022868596,0.36843875,0.0084006665,-0.030711867,-1.6069874,-0.06494578,0.20600793,0.49541953,-0.08094636,-1.1762772,0.011408561,-0.08696114,-0.051153447
0.017070929,0.010510326,0.34399906,0.022131799,0.39296234,0.00785111,-0.025353521,-1.605807,-0.0625244,0.19201288,0.49072784,-0.08698461,-1.1755108,0.011401137,-0.09128163,-0.060718186
0.018463131,0.0042309808,0.32569492,0.02044214,0.40612912,0.009287317,-0.03415847,-1.594756,-0.06097433,0.23417678,0.4820737,-0.09024858,-1.1787307,0.011876319,-0.09375154,-0.047834918
0.01870287,0.0026935146,0.33632684,0.020715762,0.40187973,0.00922469,-0.03490361,-1.5953186,-0.05814348,0.23412675,0.47780317,-0.083599724,-1.1826321,0.011549153,-0.094250314,-0.037618406
0.018091738,0.005582449,0.35127413,0.019542307,0.40189356,0.009292899,-0.038331926,-1.6029285,-0.058612995,0.2318398,0.46678945,-0.09209321,-1.1869457,0.011629345,-0.09122554,-0.035716437
0.017932631,0.007494953,0.35210666,0.019300377,0.3960125,0.009522338,-0.038685627,-1.6028489,-0.0604964,0.23310769,0.4730137,-0.092669375,-1.1872586,0.011730113,-0.09113809,-0.041963227
0.017955367,0.0019962394,0.35058007,0.020944798,0.40024504,0.008626123,-0.03747479,-1.6041181,-0.056410357,0.22438848,0.44779688,-0.083744936,-1.183806,0.011364595,-0.08901594,-0.022274015
0.017847342,0.010032024,0.36087263,0.021097137,0.37007275,0.009591519,-0.042079896,-1.6033617,-0.06460372,0.22980434,0.47936067,-0.083066784,-1.1810906,0.011912763,-0.085975595,-0.03339308
0.017183263,0.011772124,0.34178102,0.022054408,0.36824918,0.009081786,-0.033779986,-1.6046768,-0.068369314,0.21398151,0.4920583,-0.08783356,-1.1723022,0.012061768,-0.0862776,-0.05863651
0.016596688,0.015875472,0.3271624,0.021938842,0.3648522,0.00909913,-0.027406722,-1.6030688,-0.06952719,0.20712876,0.5046539,-0.099259935,-1.1739335,0.012475144,-0.087258734,-0.074580066
0.01706936,0.016555062,0.2892178,0.021687903,0.36858925,0.009832963,-0.022059813,-1.5939809,-0.071463056,0.22721171,0.5336159,-0.10786367,-1.17291,0.013043774,-0.094337694,-0.10127631
0.016611187,0.010525606,0.28153715,0.020992858,0.3849617,0.009254807,-0.014805354,-1.5918372,-0.063187726,0.21976271,0.5030216,-0.108369984,-1.1817347,0.012465328,-0.0993601,-0.099588424
0.018085832,0.012187866,0.27887675,0.019276204,0.3722469,0.011333122,-0.030443162,-1.583803,-0.06426792,0.27190918,0.5101558,-0.115671374,-1.1865739,0.013401987,-0.09716409,-0.07741822
0.018566897,0.011351948,0.28747314,0.019816078,0.37045997,0.01127315,-0.03388249,-1.5868876,-0.064249985,0.27606958,0.51249844,-0.11046376,-1.185565,0.013262015,-0.09543797,-0.06734422
0.017468803,0.016741905,0.31385684,0.019911911,0.352958,0.010733972,-0.03208471,-1.5972744,-0.064452864,0.2566226,0.50817,-0.109096505,-1.1911277,0.012895802,-0.09257654,-0.07064925
0.018017113,0.010494174,0.31579798,0.020137247,0.36874595,0.010598498,-0.037560314,-1.5965754,-0.06295398,0.25933003,0.48971683,-0.099728964,-1.1868623,0.01267585,-0.09214651,-0.052586548
0.01830139,0.010786015,0.3383719,0.021936985,0.35534322,0.010190665,-0.040804595,-1.6002777,-0.064928405,0.24790508,0.4962786,-0.08530461,-1.1828274,0.0124024665,-0.08707989,-0.03634394
0.018014275,0.018114476,0.34210703,0.022098698,0.32830662,0.010799167,-0.041960143,-1.6019647,-0.071270294,0.25238445,0.5215562,-0.090682216,-1.1805774,0.012880914,-0.083628155,-0.050453164
0.016977191,0.017487658,0.34281805,0.0226373,0.343727,0.009437771,-0.031095736,-1.6080753,-0.07335929,0.21320581,0.52464026,-0.088060476,-1.1737882,0.012280072,-0.08457815,-0.075394675
0.016090648,0.026302917,0.3306784,0.02165451,0.3380464,0.009460194,-0.023183271,-1.6091961,-0.076554604,0.20392743,0.5521175,-0.10205036,-1.1764015,0.012586802,-0.08749782,-0.109377235
0.01686267,0.019742753,0.30445677,0.019910978,0.3660587,0.00982411,-0.022156216,-1.6002893,-0.07010229,0.22434893,0.53744054,-0.10935625,-1.1830391,0.0126655465,-0.093314074,-0.10470006
0.016969264,0.017839633,0.31406832,0.019826958,0.3639845,0.0098442435,-0.022528946,-1.5994473,-0.0673351,0.22482276,0.53132695,-0.102403484,-1.187989,0.012311514,-0.094861664,-0.09772296
0.016939145,0.019175395,0.33327666,0.018005382,0.36813825,0.010340379,-0.03205376,-1.6046957,-0.06536737,0.23241106,0.512773,-0.108066745,-1.1949055,0.012423147,-0.09293451,-0.08026441
0.017607866,0.018461937,0.3373145,0.01915108,0.36633897,0.010365247,-0.036174253,-1.6066946,-0.0668294,0.23863277,0.5209209,-0.10476757,-1.1914158,0.01259273,-0.089362614,-0.066156715
0.016461333,0.015874088,0.34440535,0.019207193,0.36979786,0.009527142,-0.030842073,-1.6120144,-0.063966654,0.21815479,0.49359405,-0.10026606,-1.1935285,0.011969069,-0.0907046,-0.07214768
0.01755164,0.0071368385,0.34583327,0.020352885,0.389241,0.009294918,-0.03957007,-1.612678,-0.06286069,0.22649771,0.47349045,-0.08945557,-1.184995,0.011880787,-0.08696287,-0.040204823
0.017827973,0.010900891,0.34676054,0.02289177,0.35065728,0.009470769,-0.0385603,-1.6111983,-0.066941164,0.2322045,0.49854776,-0.07991395,-1.1796706,0.012025853,-0.08375866,-0.042099915
0.017668517,0.009985155,0.33521113,0.022708498,0.35844022,0.009402863,-0.039338365,-1.6118661,-0.06880692,0.23190096,0.49229577,-0.084703155,-1.1732899,0.012243014,-0.08238491,-0.04634781
0.018016417,0.012777725,0.32588804,0.0252594,0.34047943,0.009041078,-0.032967396,-1.6113015,-0.07121864,0.22910568,0.5260905,-0.07894013,-1.1684341,0.012281105,-0.08283376,-0.056215316
0.017403664,0.012806348,0.3062728,0.024440803,0.36040166,0.008488711,-0.024502382,-1.6096548,-0.06755573,0.21333754,0.5205552,-0.087402545,-1.1712668,0.012233506,-0.08823856,-0.06968477
0.01877619,0.002612562,0.29062968,0.021787552,0.39846224,0.0096050445,-0.03393466,-1.5991123,-0.06449796,0.24674639,0.4988466,-0.08969214,-1.1741621,0.012442602,-0.09184594,-0.054188605
0.018982913,-2.6593043e-05,0.30645058,0.02184583,0.3900796,0.009615394,-0.03545227,-1.6006002,-0.06111527,0.25075895,0.4872515,-0.08062289,-1.179722,0.011925177,-0.09200939,-0.043462634
0.018419188,0.0031493423,0.32887655,0.021582779,0.38680843,0.009187195,-0.03906659,-1.6102992,-0.057635214,0.24029258,0.46998563,-0.08348296,-1.186584,0.011799913,-0.08878354,-0.024252627
0.018416494,0.0046190624,0.33669004,0.021367284,0.37747523,0.009444988,-0.04135246,-1.6121969,-0.0596913,0.24645317,0.4749398,-0.08120359,-1.1870751,0.011741741,-0.087691136,-0.027930245
0.018194377,-0.0033908773,0.33766553,0.021700373,0.4032681,0.008358861,-0.040080667,-1.6138126,-0.05503513,0.22710088,0.4388642,-0.07237554,-1.1834224,0.011127879,-0.08769486,-0.01284549
0.01837346,-7.9913356e-05,0.349461,0.022210896,0.3826457,0.009011723,-0.04407888,-1.6119713,-0.058642864,0.23171803,0.45536128,-0.06714344,-1.183844,0.011383199,-0.08568943,-0.00969439
0.01757294,0.0044958605,0.3489881,0.021417841,0.3834019,0.008980878,-0.03999994,-1.615401,-0.064943165,0.21519977,0.47343472,-0.07567593,-1.1791021,0.01156726,-0.08453878,-0.03794322
0.017343145,0.0067790146,0.33677536,0.021522356,0.38491336,0.008974905,-0.03746894,-1.6150323,-0.06694035,0.21216547,0.48307315,-0.08355608,-1.1767635,0.011948032,-0.08402636,-0.046668403
0.017215617,0.010773855,0.31029528,0.021796912,0.37436742,0.0092573725,-0.029241748,-1.6105384,-0.069311656,0.21906433,0.51288784,-0.089396305,-1.176348,0.012243762,-0.08938626,-0.07787216
0.016736437,0.0053828065,0.29629767,0.021283835,0.3932075,0.008640983,-0.021115176,-1.6078922,-0.061735332,0.20957816,0.48558065,-0.093285464,-1.1832663,0.011876493,-0.09403714,-0.07745853
0.017958052,0.008071131,0.29805353,0.020018209,0.3725376,0.010554597,-0.0349748,-1.6019907,-0.062764525,0.25758857,0.49455747,-0.09791737,-1.1895535,0.012639083,-0.09248934,-0.059915993
0.018339764,0.007032054,0.3038948,0.020424463,0.3725655,0.010438177,-0.037508704,-1.6050321,-0.06247522,0.26103154,0.49492133,-0.09429368,-1.1885976,0.012507396,-0.09098869,-0.05169001
0.017715016,0.012519324,0.3228403,0.02115251,0.3535792,0.009928998,-0.037378237,-1.6124476,-0.06369635,0.24683595,0.49766675,-0.09184358,-1.1896002,0.012356393,-0.086451285,-0.048301496
0.017640375,0.0072220424,0.31634516,0.020726964,0.36873448,0.009784171,-0.037748717,-1.6100435,-0.06126784,0.24585187,0.4741436,-0.08919703,-1.1885486,0.012174664,-0.0879611,-0.043225084
0.01828289,0.0033763181,0.32884493,0.022154395,0.36757696,0.009719031,-0.043553017,-1.6117929,-0.06338256,0.24653736,0.4743607,-0.075246684,-1.1820338,0.012007652,-0.08469983,-0.027330814
0.018162025,0.010645079,0.33835542,0.022481686,0.33599222,0.010492046,-0.046977796,-1.6132534,-0.07045075,0.25408298,0.5021266,-0.077122815,-1.179934,0.01247981,-0.08043716,-0.037261613
0.01711651,0.009952868,0.34313235,0.023131,0.34205252,0.009151385,-0.035769284,-1.61786,-0.07010472,0.21779308,0.49686626,-0.07257147,-1.1764536,0.011736135,-0.08100151,-0.055156045
0.01678859,0.01663918,0.34086338,0.022778511,0.3355225,0.009162423,-0.03160332,-1.6198894,-0.07229042,0.21259868,0.52352095,-0.07902453,-1.1791464,0.011898817,-0.08265705,-0.07342321
0.016350925,0.015177555,0.3312732,0.020802576,0.36054865,0.0089909695,-0.026773378,-1.6188886,-0.06823689,0.2042084,0.5128137,-0.08748045,-1.1858733,0.011739456,-0.08831867,-0.084509104
0.016666602,0.00944767,0.34174883,0.02107618,0.365179,0.008727295,-0.025927551,-1.617622,-0.061531723,0.20525494,0.49331892,-0.0782123,-1.1934195,0.011150839,-0.09032834,-0.066283435
0.01693996,0.009876727,0.36141205,0.018908026,0.37625363,0.009305741,-0.038707018,-1.621401,-0.059613705,0.21566933,0.47429606,-0.08104738,-1.1991117,0.011234299,-0.089142464,-0.044333063
0.017507266,0.007900194,0.36982933,0.019701123,0.37350363,0.009226127,-0.042139865,-1.6250228,-0.05933982,0.22467783,0.47404248,-0.07664908,-1.198658,0.011108117,-0.08603177,-0.030899007
0.016347641,0.006781083,0.37996095,0.019832136,0.3804569,0.008063647,-0.036493547,-1.6310499,-0.05509807,0.19635478,0.44758803,-0.073794894,-1.2014077,0.010483377,-0.08638748,-0.029525625
0.016830493,-0.003058201,0.36768764,0.020053152,0.4113305,0.0075981403,-0.040028907,-1.6297051,-0.051821403,0.19713026,0.4143085,-0.06905669,-1.1945549,0.010334987,-0.085903086,-0.009718362
0.017814556,0.0006511151,0.3661328,0.02212655,0.375444,0.00863058,-0.0459434,-1.6258252,-0.058060534,0.22054666,0.44918874,-0.060797445,-1.188939,0.010956908,-0.08271804,-0.005255796
0.01758372,0.0033089418,0.35273486,0.022202294,0.37518847,0.00867817,-0.045652345,-1.6271125,-0.061940327,0.21830678,0.45815593,-0.069376394,-1.1822075,0.011433492,-0.08053332,-0.0151752625
0.017678145,0.0061343466,0.3372785,0.02332609,0.36809975,0.008553474,-0.0367653,-1.6246352,-0.06670715,0.21470237,0.49477592,-0.07158254,-1.1772779,0.011581331,-0.08143879,-0.04174886
0.016568536,0.01259158,0.31688935,0.021751052,0.37582356,0.00841993,-0.027959317,-1.623208,-0.06818023,0.19756475,0.5094963,-0.0848994,-1.1787183,0.011823494,-0.087113164,-0.07638487
0.01783428,0.004701203,0.29557303,0.01935735,0.4027537,0.009623157,-0.03491249,-1.6113524,-0.06512956,0.23390266,0.49438086,-0.09090974,-1.1831554,0.01218944,-0.09067374,-0.06542662
0.01778942,0.005578568,0.30688676,0.019323774,0.3894511,0.00977393,-0.03482058,-1.6126987,-0.06420643,0.23707879,0.4952276,-0.08750663,-1.1879878,0.011951303,-0.09061449,-0.06507956
0.0172312,0.010739684,0.3168094,0.019309325,0.37868738,0.009763276,-0.03708625,-1.6183189,-0.062665515,0.23114285,0.49032888,-0.09418409,-1.1932963,0.01222874,-0.088715486,-0.05485636
0.01684985,0.011814284,0.31876302,0.018880168,0.36727592,0.009987414,-0.035711676,-1.6197276,-0.063574955,0.23792472,0.48786008,-0.09716866,-1.1966349,0.012190553,-0.08786707,-0.064294875
0.0170862,0.003539278,0.30734017,0.019914925,0.3906205,0.0092436485,-0.037044317,-1.6179177,-0.058998384,0.2294021,0.4563876,-0.08770967,-1.1901268,0.01194703,-0.0889469,-0.042627156
0.017216552,0.0058455504,0.31057614,0.020624993,0.37499526,0.009812648,-0.04030358,-1.6155858,-0.06289048,0.23393098,0.46896186,-0.08641691,-1.1878002,0.01238214,-0.08599674,-0.039289948
0.017413488,0.010132533,0.298456,0.021215789,0.36316317,0.010402056,-0.04096418,-1.6143776,-0.07331162,0.23808533,0.5089697,-0.08801239,-1.1753277,0.012964511,-0.084234945,-0.06572789
