0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.7981312,-1.5660841,0.5090774,-1.7723873,0.43784642,0.32306814,0.35748047,2.3869622,1.1908325,1.1135646,-2.177954,-1.2435114,-0.7546741,1.438512,1.4898577,-1.4142432,3.4618928,-1.4557259,1.5362884,-0.21234372,-0.374708,-1.6842176,0.39404628,-1.4007281,-2.3780587,2.0637267,-0.72348326,1.1701878,0.08970636,2.2807915,2.1481893,-2.2434638
2.7964401,-1.5658053,0.5111649,-1.7813861,0.4349037,0.32793012,0.35876375,2.3938684,1.1950288,1.1163131,-2.1683667,-1.236169,-0.7520953,1.4429417,1.5008951,-1.4207942,3.460323,-1.4561081,1.5386878,-0.21611147,-0.3725885,-1.6842861,0.38607404,-1.3984568,-2.3802679,2.0563025,-0.72288793,1.1786908,0.09556575,2.28466,2.150607,-2.2432642
2.7954545,-1.5742029,0.50374657,-1.7730336,0.44068393,0.3304435,0.35497743,2.3954134,1.192503,1.115721,-2.1707325,-1.2424709,-0.76132435,1.4427474,1.4949511,-1.4179921,3.4668782,-1.4552445,1.5293586,-0.21293607,-0.37048766,-1.6840466,0.3831097,-1.3996828,-2.3693423,2.051859,-0.72118455,1.1837806,0.09056863,2.284947,2.1519983,-2.2453306
2.7986171,-1.5716482,0.5049952,-1.7663552,0.4370236,0.32448766,0.36412108,2.391126,1.1898891,1.119779,-2.172196,-1.2463368,-0.75785524,1.445369,1.4946215,-1.4244218,3.4610367,-1.4567978,1.5238287,-0.21918966,-0.36585665,-1.680964,0.37837884,-1.4077905,-2.368628,2.0546176,-0.7298438,1.1775519,0.08752611,2.2860463,2.14194,-2.2498639
2.8026512,-1.5767627,0.50045055,-1.7547343,0.4377029,0.31839925,0.36495128,2.386349,1.188013,1.1226851,-2.1776466,-1.2543697,-0.7609512,1.4518508,1.4878938,-1.4245783,3.4613373,-1.4583547,1.5124539,-0.22410189,-0.36484218,-1.6758857,0.37212446,-1.4127268,-2.3646216,2.0566838,-0.739682,1.169439,0.076130785,2.2915335,2.1392913,-2.2552402
2.8069348,-1.5759479,0.5019986,-1.7506331,0.43789673,0.30992058,0.3663022,2.3806658,1.1869091,1.1197202,-2.1796112,-1.2544612,-0.7556542,1.4507978,1.4883413,-1.4244877,3.4634175,-1.4597415,1.5117319,-0.2213755,-0.36741796,-1.6747371,0.37741092,-1.4146429,-2.3679838,2.0644205,-0.7423892,1.1656706,0.07074675,2.2923157,2.1376579,-2.2533858
2.8038921,-1.5798734,0.5000912,-1.7531753,0.43824512,0.31322792,0.361119,2.378768,1.183365,1.1194896,-2.182765,-1.2585024,-0.758133,1.4509023,1.485558,-1.4206637,3.459621,-1.4621652,1.5118033,-0.22133508,-0.36823642,-1.6744378,0.37858856,-1.4124826,-2.3596385,2.0599,-0.73957145,1.1696559,0.07039439,2.2869353,2.1439745,-2.2546518
2.8027647,-1.5757494,0.5025954,-1.7599791,0.4317726,0.31032613,0.3608071,2.3787432,1.1875821,1.12158,-2.1767652,-1.2522244,-0.75060874,1.4520386,1.4907657,-1.4246577,3.4558778,-1.4679638,1.5170214,-0.22471721,-0.36662886,-1.6684102,0.37413445,-1.4159485,-2.3612113,2.0591035,-0.7385947,1.1733197,0.071182765,2.2911117,2.1393578,-2.2537317
2.80079,-1.5761245,0.501356,-1.7612706,0.4336249,0.31560397,0.36424762,2.3835344,1.1874719,1.1218059,-2.1777036,-1.2532103,-0.7550913,1.4502776,1.489287,-1.4254209,3.4567008,-1.463904,1.5192025,-0.224513,-0.36338425,-1.6742724,0.37517008,-1.412287,-2.3627353,2.0588367,-0.7373375,1.1705838,0.07701482,2.2873058,2.1400554,-2.2564683
2.8019264,-1.5737218,0.49877167,-1.7565054,0.42808604,0.31391373,0.37312317,2.3855162,1.1872029,1.1271017,-2.1738477,-1.2565227,-0.75451916,1.4570305,1.4931992,-1.4319963,3.4484644,-1.4649843,1.5136662,-0.23722106,-0.35495287,-1.6703029,0.36430353,-1.4134663,-2.3603768,2.0544314,-0.74618834,1.1669419,0.07628693,2.2905812,2.1360712,-2.26098
2.808489,-1.5818336,0.48984492,-1.7376959,0.42818353,0.30546924,0.37781703,2.385578,1.1773742,1.130239,-2.1833217,-1.2707573,-0.7616675,1.4661163,1.4796083,-1.4300903,3.447284,-1.4588356,1.4972656,-0.24235411,-0.34463173,-1.6688862,0.36306638,-1.4139847,-2.3558662,2.0575178,-0.76358014,1.1505759,0.06125053,2.2947016,2.1398525,-2.271447
2.810967,-1.5763435,0.488863,-1.7293333,0.4225627,0.2938349,0.38600555,2.3789485,1.1771151,1.1317397,-2.1857908,-1.2747332,-0.75871986,1.4661463,1.4776,-1.4284201,3.4354873,-1.4611049,1.4939067,-0.250415,-0.33797055,-1.6606699,0.36263138,-1.4150985,-2.3544853,2.0611916,-0.76820195,1.1406446,0.058540806,2.2950008,2.131462,-2.2692652
2.8119102,-1.5791765,0.4842544,-1.7133,0.42049256,0.28433034,0.38327542,2.37819,1.1723703,1.1299747,-2.1938791,-1.2797459,-0.7604926,1.4713538,1.4666561,-1.4255569,3.4418867,-1.453565,1.4824374,-0.24666803,-0.33987126,-1.6563746,0.36757255,-1.4178767,-2.3565013,2.0674453,-0.77742845,1.1319058,0.04381971,2.303301,2.1338065,-2.2728047
2.8113787,-1.5711297,0.48790455,-1.7168951,0.41979256,0.2847247,0.38792467,2.3739362,1.1739285,1.1303519,-2.195212,-1.2807853,-0.7588474,1.468332,1.4661593,-1.4256636,3.435642,-1.4529303,1.490605,-0.25138256,-0.3380282,-1.6582085,0.3720401,-1.4164009,-2.362309,2.0719702,-0.7762639,1.1263655,0.051121023,2.2969947,2.1293354,-2.2751417
2.8090692,-1.5733224,0.48359805,-1.7236447,0.42796406,0.2978629,0.3860985,2.3842723,1.1771215,1.129755,-2.1979454,-1.2818173,-0.76855123,1.4641628,1.4657921,-1.420822,3.4395204,-1.4485955,1.4950986,-0.24972549,-0.3409543,-1.6708124,0.37204638,-1.4082797,-2.366211,2.0656295,-0.7699689,1.1271623,0.056479193,2.2950106,2.1394117,-2.2742481
2.8116617,-1.5647148,0.4925647,-1.7228348,0.42281163,0.28842527,0.39035237,2.378784,1.1767603,1.1270195,-2.196222,-1.2767628,-0.75625396,1.4635386,1.4710306,-1.4236071,3.4388506,-1.4463913,1.4983279,-0.2437721,-0.34554014,-1.667885,0.37925646,-1.4132646,-2.374137,2.0751169,-0.77588916,1.1216335,0.0538536,2.2977524,2.1321957,-2.2712948
2.805139,-1.5638809,0.4948177,-1.7365478,0.42618737,0.2997578,0.38287386,2.3865428,1.1809621,1.1235523,-2.1911228,-1.2669932,-0.7567649,1.4548297,1.473149,-1.4196938,3.4420927,-1.4438828,1.5060277,-0.23565574,-0.3497075,-1.6756878,0.3810251,-1.4081042,-2.3791738,2.067692,-0.76087266,1.1341835,0.06733793,2.2930946,2.1399767,-2.2642114
2.8065097,-1.5599728,0.49986807,-1.7361269,0.42567512,0.29575852,0.3828568,2.385559,1.1790054,1.121789,-2.1919808,-1.2633384,-0.7500902,1.4537369,1.4738624,-1.422679,3.4507034,-1.4447476,1.509122,-0.22796525,-0.35178527,-1.6754663,0.3874408,-1.4135606,-2.3847833,2.0779753,-0.7609557,1.1351715,0.06438521,2.2931888,2.1377616,-2.2666354
2.8005826,-1.5658122,0.49582338,-1.7485734,0.43744025,0.31091666,0.37409404,2.390795,1.185496,1.1200331,-2.1915925,-1.261467,-0.75820947,1.4455588,1.4789014,-1.4184252,3.4592535,-1.4515117,1.5169647,-0.22369377,-0.35869473,-1.6819346,0.38296914,-1.4097165,-2.3826978,2.0706756,-0.7455177,1.1480501,0.07410018,2.2874584,2.143923,-2.262477
2.8035424,-1.5609754,0.5014934,-1.7496508,0.4310727,0.30244604,0.37369353,2.3885098,1.1853465,1.1198206,-2.1893137,-1.2552781,-0.7478768,1.4505742,1.4825467,-1.4249595,3.4626322,-1.4536381,1.5167322,-0.22192551,-0.36128533,-1.6736834,0.38382533,-1.4177595,-2.3851194,2.0764346,-0.7490522,1.1502465,0.0717919,2.2911847,2.1395466,-2.2634902
2.80141,-1.5646815,0.49963224,-1.758723,0.43811685,0.3131058,0.3681368,2.3950474,1.1889095,1.1171496,-2.185442,-1.2492821,-0.7526494,1.4416214,1.4855036,-1.4230937,3.4692056,-1.4561971,1.5216002,-0.21667685,-0.36574012,-1.6794637,0.38149768,-1.4136931,-2.3845108,2.0689042,-0.73452413,1.162566,0.08308263,2.2855623,2.1425738,-2.255757
2.799904,-1.5620884,0.5081973,-1.7657862,0.4326246,0.3132836,0.36740735,2.3874526,1.1918178,1.1187782,-2.17916,-1.243549,-0.7473229,1.4462289,1.4931923,-1.426357,3.4642012,-1.4593592,1.5237548,-0.21808153,-0.36889622,-1.6738615,0.38119343,-1.416576,-2.3814454,2.0680807,-0.73246115,1.1703217,0.08645666,2.2846048,2.1388574,-2.2547503
2.7958038,-1.5711079,0.49858093,-1.7673405,0.4409498,0.32422587,0.3669325,2.3926241,1.1888354,1.1223843,-2.1813924,-1.2502888,-0.75688356,1.446097,1.4924563,-1.4284306,3.469864,-1.4650779,1.5219494,-0.22125952,-0.36788216,-1.676223,0.37175378,-1.4189813,-2.3719814,2.062113,-0.7347518,1.1716172,0.08608216,2.2841468,2.1398861,-2.2612476
2.7965584,-1.5692623,0.5045188,-1.7712381,0.4346937,0.31877708,0.36730525,2.386889,1.1980387,1.1245351,-2.1737862,-1.2407638,-0.74919593,1.4498334,1.5034289,-1.4323853,3.4643953,-1.4680214,1.5199084,-0.22442183,-0.37287137,-1.6706331,0.3625978,-1.422223,-2.3744473,2.0582814,-0.73510313,1.1753461,0.084648,2.2941737,2.1339366,-2.2537038
2.8034666,-1.5745924,0.4963103,-1.7504362,0.43054646,0.30707332,0.37552917,2.3882859,1.1833469,1.1230481,-2.1802318,-1.251598,-0.75174046,1.4555384,1.4891863,-1.4350741,3.4633431,-1.4619429,1.5041262,-0.22592868,-0.35602704,-1.6671668,0.3654161,-1.4235479,-2.3656566,2.0620635,-0.7446617,1.1675364,0.07781711,2.2894475,2.1327696,-2.2625937
2.8053637,-1.5712248,0.49859196,-1.7454646,0.43086767,0.30609685,0.38790807,2.3814645,1.1824958,1.128872,-2.1820016,-1.2592349,-0.7536878,1.458944,1.4914474,-1.43643,3.4563618,-1.4636219,1.5005013,-0.23292369,-0.34987298,-1.6680986,0.3631901,-1.4261332,-2.3658493,2.0672996,-0.75435877,1.159348,0.07335125,2.2889664,2.1265209,-2.2693863
2.808315,-1.5799705,0.49097306,-1.7309723,0.43100932,0.2941978,0.3774526,2.3776598,1.1784378,1.1271374,-2.1934266,-1.2665826,-0.75537544,1.4619967,1.4799491,-1.4307039,3.4610977,-1.469267,1.4900651,-0.23300298,-0.3547575,-1.656549,0.3618772,-1.432171,-2.3573318,2.072044,-0.75865185,1.1532885,0.056420162,2.2954516,2.127374,-2.270639
2.8082347,-1.5751703,0.49410877,-1.7403814,0.4310085,0.29585555,0.38107172,2.3781536,1.1816777,1.1287616,-2.1881342,-1.2638875,-0.74810797,1.458414,1.4841392,-1.4340795,3.4573996,-1.4722154,1.5001329,-0.23463352,-0.35239103,-1.6604916,0.3627333,-1.4318427,-2.3648474,2.0741706,-0.76035494,1.1494143,0.06106309,2.2945821,2.124983,-2.2721617
2.8058546,-1.5734962,0.4943988,-1.7513527,0.4326617,0.30592108,0.3797905,2.3864353,1.1845009,1.1283003,-2.1866236,-1.2621298,-0.7510043,1.4549464,1.4845997,-1.4339154,3.4571981,-1.4688797,1.5078957,-0.23411526,-0.3532379,-1.6711931,0.36385566,-1.4258841,-2.370856,2.0682874,-0.75425816,1.152649,0.06948793,2.290132,2.1331458,-2.272442
2.8045573,-1.5718238,0.49232358,-1.7512746,0.4267711,0.3033103,0.38122088,2.3887043,1.1835823,1.1287892,-2.1819131,-1.2585353,-0.74704236,1.4573975,1.4886868,-1.4356846,3.4549239,-1.4705642,1.5069989,-0.23673126,-0.34766003,-1.6672088,0.3613586,-1.4256009,-2.3711681,2.066561,-0.75549716,1.1574382,0.06748514,2.294503,2.1345215,-2.2707677
2.8080008,-1.5766793,0.4867702,-1.7352147,0.42716032,0.29593438,0.3829525,2.3876965,1.1769619,1.129289,-2.19116,-1.2700007,-0.7529226,1.4635458,1.4773334,-1.4333878,3.4547048,-1.4646215,1.4954917,-0.23854624,-0.34301162,-1.66393,0.3630149,-1.4271919,-2.3654473,2.0693188,-0.7660039,1.1448206,0.057507146,2.295434,2.1340218,-2.2779853
2.806297,-1.5701362,0.48609608,-1.736,0.42559424,0.29635155,0.39054102,2.3850045,1.1786934,1.1339134,-2.1909575,-1.27332,-0.7525152,1.4641654,1.4787581,-1.4355735,3.4469242,-1.4664092,1.4974623,-0.24808285,-0.33818516,-1.6626122,0.35882127,-1.4289534,-2.3686538,2.070375,-0.77079785,1.1387866,0.059754703,2.2949977,2.1286798,-2.2816937
2.80814,-1.57369,0.48054707,-1.7248933,0.42424828,0.29010418,0.39104995,2.3854764,1.1745846,1.1327394,-2.1971369,-1.2763559,-0.7559397,1.4685683,1.4721519,-1.4336092,3.451559,-1.4619094,1.4890993,-0.24822415,-0.33751225,-1.6606803,0.3603886,-1.4289154,-2.3715901,2.0739977,-0.7775448,1.13254,0.050173853,2.3017385,2.1322894,-2.2836084
2.8075058,-1.5671155,0.4851508,-1.7357875,0.4250828,0.29557613,0.39284036,2.3875153,1.1811662,1.1315031,-2.1905196,-1.269339,-0.7534966,1.4610087,1.4769012,-1.4312732,3.4466405,-1.4593749,1.5001484,-0.24897699,-0.3385191,-1.6696746,0.36239955,-1.4226103,-2.3831885,2.0726385,-0.7711661,1.1335392,0.059152402,2.3016915,2.1333842,-2.2771204
2.8072996,-1.57077,0.4788415,-1.7232023,0.42345995,0.2889135,0.3902875,2.389462,1.1729885,1.128681,-2.1972044,-1.2741083,-0.7544313,1.4649607,1.467171,-1.4284786,3.4518034,-1.4528686,1.4890426,-0.24441414,-0.3359706,-1.6667191,0.36698797,-1.4242718,-2.380681,2.0741074,-0.7770356,1.1306725,0.050481774,2.3036342,2.1389153,-2.2805207
2.8081837,-1.5623807,0.48468778,-1.7215607,0.42483574,0.2858766,0.39412683,2.3851037,1.1735234,1.127781,-2.200423,-1.2760373,-0.75165105,1.4614283,1.4700677,-1.428478,3.4536064,-1.4517715,1.4942355,-0.23970592,-0.34040576,-1.6664749,0.37451908,-1.4275695,-2.3866854,2.0841405,-0.7787982,1.1256622,0.049648147,2.3013248,2.1331522,-2.2817228
2.8029225,-1.562767,0.48317945,-1.7308872,0.42970982,0.29301316,0.38842747,2.3863215,1.1790777,1.1268158,-2.2027848,-1.273944,-0.7536188,1.4559166,1.4713497,-1.4252256,3.4546225,-1.4558178,1.5005002,-0.2405482,-0.3458107,-1.6693542,0.37111446,-1.426076,-2.3899393,2.0806293,-0.768923,1.1304541,0.057211284,2.297827,2.1366022,-2.279459
2.8066525,-1.561074,0.48541334,-1.7263826,0.42881107,0.2870052,0.38853464,2.3858917,1.1737741,1.1234902,-2.2054465,-1.2719389,-0.74756354,1.4570504,1.4714016,-1.4278555,3.463017,-1.4539596,1.4999007,-0.23290859,-0.350481,-1.6674337,0.37789083,-1.432138,-2.3907123,2.0898156,-0.7732701,1.1276203,0.052092478,2.2996979,2.1332397,-2.2824516
2.7995954,-1.563249,0.48851624,-1.7481242,0.43354627,0.3035733,0.37778485,2.3909018,1.1828163,1.1198096,-2.1953855,-1.2577564,-0.7487573,1.4461454,1.4778209,-1.4249859,3.4665973,-1.4580321,1.5125473,-0.22672145,-0.35664746,-1.6773045,0.376627,-1.4240303,-2.3932316,2.078137,-0.75017756,1.1486428,0.07136374,2.291484,2.1413078,-2.2699795
2.8001976,-1.5612097,0.4907193,-1.755872,0.4311187,0.30471998,0.37863144,2.3957024,1.1850637,1.1225089,-2.1918283,-1.253848,-0.7446535,1.448535,1.4842042,-1.4311076,3.4654377,-1.462684,1.516089,-0.22941232,-0.35456103,-1.6749029,0.3705703,-1.4264485,-2.3947554,2.076719,-0.7512613,1.1529843,0.074478455,2.29188,2.1408706,-2.2721832
2.7962942,-1.5672007,0.48829088,-1.7553816,0.43620157,0.31023112,0.37220055,2.3977933,1.1857572,1.1197406,-2.1910055,-1.2508218,-0.749642,1.4442359,1.4822391,-1.4270488,3.4743462,-1.4616696,1.5132941,-0.22158776,-0.3574672,-1.67495,0.37129092,-1.4266477,-2.3888755,2.072531,-0.74112296,1.1621523,0.07778048,2.290429,2.141999,-2.26869
2.7978213,-1.5640303,0.49129984,-1.7571442,0.4356806,0.31191716,0.3752714,2.3970659,1.1874893,1.1236964,-2.1897883,-1.2510784,-0.7473595,1.44677,1.4845253,-1.4336709,3.4724946,-1.4629252,1.5137664,-0.22569756,-0.35627204,-1.676721,0.366791,-1.4318337,-2.389239,2.0725384,-0.7440974,1.1617414,0.07912464,2.2899606,2.136856,-2.2727969
2.7999437,-1.5715058,0.4856989,-1.7510027,0.4380444,0.30949762,0.373887,2.3973365,1.1851498,1.1251942,-2.1936936,-1.2551817,-0.75154245,1.4505286,1.4817591,-1.4325746,3.4758797,-1.4669423,1.5036767,-0.2271421,-0.3563458,-1.6717052,0.36112073,-1.4352837,-2.3829246,2.0716295,-0.74857503,1.1621931,0.07098988,2.2937999,2.1382759,-2.2752213
2.803596,-1.5712956,0.48936158,-1.7470657,0.43588933,0.30062112,0.3759653,2.387979,1.181786,1.1244841,-2.193661,-1.2555447,-0.74542385,1.45239,1.4823946,-1.4353892,3.4764829,-1.4706646,1.5026056,-0.22519438,-0.35889772,-1.6659801,0.36474156,-1.441363,-2.3809967,2.0793023,-0.7541386,1.1584617,0.065326855,2.2950594,2.130946,-2.2749686
2.801833,-1.5749118,0.48913696,-1.7464299,0.4349408,0.30054742,0.3744798,2.384974,1.1807482,1.1236451,-2.1963203,-1.2566216,-0.74537414,1.4513172,1.4814261,-1.4333215,3.4737206,-1.4726931,1.5003655,-0.22511446,-0.3599867,-1.6638547,0.36427552,-1.4417553,-2.3745115,2.0777042,-0.74994975,1.1599205,0.06725734,2.2910793,2.1305232,-2.2755105
2.800978,-1.5725147,0.4910882,-1.7500732,0.43003732,0.29806837,0.37574363,2.382678,1.1842302,1.1252613,-2.1903641,-1.2527407,-0.73835945,1.453321,1.4873291,-1.4379857,3.4706666,-1.4786162,1.5019583,-0.22831652,-0.35803416,-1.6601611,0.35809273,-1.4455556,-2.3755105,2.0769691,-0.7508578,1.1636775,0.06558539,2.295489,2.1264498,-2.275258
2.7996879,-1.5753821,0.48754242,-1.7535087,0.43518084,0.3087766,0.37738222,2.3951387,1.1843313,1.1256021,-2.1893392,-1.2528541,-0.74601716,1.4506956,1.4870625,-1.4390427,3.4784179,-1.4737159,1.5052402,-0.22653194,-0.3556404,-1.6706064,0.3579409,-1.4394773,-2.3785594,2.0732467,-0.74734455,1.1647544,0.07117395,2.2933629,2.1334896,-2.2777615
2.7995963,-1.5725143,0.48704103,-1.7500536,0.42782977,0.3069694,0.38855377,2.3941455,1.1843334,1.1309899,-2.1844387,-1.2547791,-0.7457518,1.4584072,1.4931914,-1.4437643,3.4670696,-1.4747747,1.498546,-0.23803434,-0.34452012,-1.6663053,0.34778377,-1.4394445,-2.3752859,2.069311,-0.75474024,1.1639949,0.070604876,2.2959392,2.1300256,-2.2813327
2.809964,-1.5778921,0.47698015,-1.7270445,0.4306002,0.29460353,0.39426178,2.393984,1.1750453,1.1330657,-2.1971657,-1.2725238,-0.75433224,1.4643028,1.4765116,-1.4422797,3.4664917,-1.4691334,1.4826542,-0.24418317,-0.337043,-1.6608666,0.34786502,-1.4426838,-2.3711925,2.0756552,-0.7738528,1.1418535,0.054879017,2.2986863,2.1270463,-2.2910664
2.8121693,-1.5717468,0.475786,-1.7257441,0.43178785,0.29242232,0.40228373,2.3852234,1.1750249,1.1380677,-2.2025428,-1.281377,-0.75467104,1.4666678,1.4761711,-1.4404848,3.4546325,-1.4723803,1.485379,-0.25644115,-0.33277985,-1.6602919,0.34601527,-1.4440379,-2.3759992,2.079578,-0.78351086,1.1278534,0.05334284,2.2970934,2.1225905,-2.2964115
2.8071296,-1.5775052,0.4715382,-1.7236507,0.43090153,0.29285145,0.3932399,2.3897276,1.1729584,1.1320801,-2.204304,-1.2746867,-0.7579986,1.4649419,1.471345,-1.433946,3.4623997,-1.4659948,1.4819903,-0.24706255,-0.33933428,-1.661601,0.3534069,-1.4401537,-2.3763082,2.0787377,-0.7762704,1.1348633,0.04859347,2.3028855,2.1313488,-2.2914257
2.8081546,-1.5706444,0.47826353,-1.7272074,0.42714074,0.28920618,0.39573154,2.3841186,1.1750804,1.1313107,-2.201581,-1.2719115,-0.74987453,1.4636554,1.4738243,-1.4354858,3.4563425,-1.463729,1.4886222,-0.24660154,-0.33906072,-1.6644613,0.35836688,-1.4392267,-2.3830085,2.0828547,-0.7772145,1.1305989,0.05151983,2.3018267,2.1277926,-2.2904997
2.8057632,-1.5707505,0.47519854,-1.7302953,0.43298182,0.29728863,0.3944312,2.3949,1.1769792,1.1289085,-2.204589,-1.2734821,-0.75627846,1.4554378,1.4713385,-1.4311652,3.4607058,-1.4598483,1.4935687,-0.2429574,-0.34048364,-1.672706,0.3613493,-1.4334527,-2.3868186,2.080537,-0.77004087,1.1302638,0.057320725,2.298108,2.133659,-2.2901711
2.8045335,-1.5631638,0.48101893,-1.7318423,0.43060923,0.2951138,0.39439058,2.3912742,1.1775625,1.1261454,-2.2029884,-1.267359,-0.7485507,1.4556035,1.4760976,-1.4330814,3.466598,-1.4568238,1.4970454,-0.23712644,-0.34510005,-1.675009,0.36676422,-1.437038,-2.3993182,2.087369,-0.7710108,1.133942,0.05596761,2.3008635,2.134442,-2.2886586
2.7994685,-1.5652426,0.47912875,-1.7412063,0.43547723,0.30506814,0.38719514,2.397497,1.1802653,1.123838,-2.2013848,-1.2618937,-0.7521095,1.4485722,1.4752884,-1.4302285,3.471776,-1.4573408,1.5037822,-0.23299533,-0.3490067,-1.680837,0.36641565,-1.4336462,-2.4007628,2.08243,-0.7599414,1.1411766,0.06462474,2.2979758,2.13942,-2.2844274
2.7999194,-1.5639492,0.48139384,-1.7456414,0.43427736,0.30280602,0.38468266,2.3977246,1.1816373,1.1239007,-2.1979752,-1.2566363,-0.7457635,1.4483391,1.4782555,-1.4331676,3.4749923,-1.4615176,1.5070113,-0.23103921,-0.3505786,-1.6791846,0.3648528,-1.4366958,-2.4046626,2.0847244,-0.7597774,1.1443623,0.063281894,2.3017182,2.1396015,-2.283587
2.7968132,-1.5662595,0.47698456,-1.7544817,0.442396,0.31564274,0.3827971,2.4066253,1.1840763,1.1227525,-2.1970556,-1.2552199,-0.75298184,1.4425492,1.4785663,-1.4326226,3.4797723,-1.4606872,1.5117607,-0.22990514,-0.3503678,-1.6883762,0.3618689,-1.4327748,-2.4080086,2.0773535,-0.7521282,1.1498531,0.073422894,2.296886,2.1458747,-2.282906
2.7991128,-1.5620108,0.480406,-1.7538064,0.43695107,0.3098276,0.38592297,2.402881,1.1837835,1.1242427,-2.195814,-1.2542889,-0.7467717,1.4474559,1.4828022,-1.4368627,3.477004,-1.4619002,1.510252,-0.23311496,-0.34959266,-1.6825174,0.3611873,-1.437394,-2.408053,2.0808072,-0.75685513,1.150035,0.07211289,2.29779,2.1414456,-2.285306
2.7985103,-1.5677687,0.47693112,-1.7480403,0.43758643,0.30637097,0.3808791,2.400894,1.1803567,1.1224873,-2.201405,-1.2575755,-0.74913037,1.4457707,1.4777493,-1.4318982,3.4774928,-1.4648849,1.5036294,-0.22998959,-0.35164675,-1.6756605,0.36169153,-1.4413978,-2.3977575,2.0809853,-0.75365245,1.1530093,0.068427175,2.2957141,2.1389647,-2.28563
2.8000019,-1.5667166,0.48068795,-1.7470268,0.43576,0.3024992,0.3813063,2.394382,1.1798717,1.123634,-2.2005367,-1.2565885,-0.7462747,1.4470859,1.4782554,-1.4341124,3.478063,-1.4682773,1.5054898,-0.23008919,-0.35313228,-1.6708492,0.36352062,-1.4448072,-2.3955178,2.085763,-0.75357145,1.1522282,0.06741914,2.29562,2.1328735,-2.2861054
2.7944553,-1.5713931,0.477287,-1.7556013,0.4414695,0.31733152,0.3817493,2.3990486,1.1840667,1.1275326,-2.1996717,-1.256499,-0.7544279,1.4475201,1.481424,-1.4359865,3.4808114,-1.4700011,1.5071543,-0.23433684,-0.35398063,-1.6791708,0.35526294,-1.442302,-2.3946784,2.0785258,-0.7504805,1.1565024,0.073406026,2.2939198,2.1374722,-2.2896488
2.7918208,-1.568343,0.4799585,-1.762709,0.43444794,0.31587812,0.3806075,2.400834,1.1908168,1.126645,-2.1884212,-1.245867,-0.74701124,1.4488106,1.4907064,-1.4388708,3.4749181,-1.4700571,1.5079831,-0.2372566,-0.35609552,-1.6750613,0.34783873,-1.4414306,-2.3982277,2.0705926,-0.74833626,1.1640307,0.076464355,2.3025117,2.1374164,-2.2817996
2.7964664,-1.5727386,0.47476807,-1.7469544,0.4306843,0.30796012,0.3905141,2.4003189,1.1801571,1.1287439,-2.1936948,-1.2553327,-0.7496551,1.4545943,1.4808946,-1.4415178,3.4727204,-1.4650568,1.4956052,-0.24016373,-0.34159517,-1.6741927,0.3486332,-1.4432869,-2.3927531,2.0753112,-0.7604042,1.1529874,0.06926,2.300584,2.135529,-2.2917824
2.7971406,-1.5690987,0.4714353,-1.7374074,0.43041387,0.30544102,0.40326545,2.3969746,1.1779635,1.1361021,-2.2000372,-1.2680237,-0.752928,1.460804,1.4824226,-1.4437369,3.4639068,-1.4670702,1.4878733,-0.2503996,-0.3329191,-1.6710356,0.34210822,-1.4470888,-2.3881369,2.0780268,-0.77433187,1.1419923,0.06331754,2.2996519,2.129098,-2.3007352
2.7993734,-1.5768842,0.46204206,-1.7108601,0.42792764,0.28765088,0.39908063,2.3890488,1.1686474,1.1334978,-2.212599,-1.2808954,-0.75316155,1.4688857,1.4675312,-1.4419826,3.4701982,-1.4642717,1.4690148,-0.25094044,-0.333988,-1.6584661,0.34280246,-1.4552714,-2.3826737,2.086433,-0.7914392,1.1282798,0.041023664,2.308304,2.1285386,-2.3075147
2.804443,-1.5707515,0.46289128,-1.7128316,0.4293187,0.28642544,0.40901306,2.3889513,1.1694827,1.1336929,-2.2124958,-1.2833813,-0.75220144,1.4643459,1.4698967,-1.4424553,3.4632356,-1.4662815,1.47645,-0.25610536,-0.32914338,-1.6623921,0.34552404,-1.4515089,-2.388987,2.090756,-0.7932709,1.1189895,0.046711117,2.302928,2.1231315,-2.3072188
