0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
2.7535505,-1.865312,0.29424742,-0.9508981,0.79342306,0.49345118,0.76825815,2.304205,1.0093795,0.6980786,-2.6339955,-1.3130293,-1.0592971,0.938127,0.55130297,-1.6671482,3.4446836,-1.3890429,1.0851223,-0.95679384,-0.53865826,-1.3167689,-0.13641019,-2.5040288,-3.7598262,1.6412944,-2.1176403,0.46458125,0.1303074,2.2355874,2.8057747,-2.6101274
2.774891,-1.8680423,0.28473017,-0.9527226,0.79959893,0.5074314,0.7635503,2.3297486,0.99783087,0.73053336,-2.6746347,-1.3289528,-1.077484,0.9535013,0.5498581,-1.6581208,3.4649389,-1.3706453,1.0804096,-0.987885,-0.52796763,-1.3166087,-0.14838682,-2.545575,-3.7737525,1.6409979,-2.132633,0.47002417,0.13575889,2.2333388,2.8201687,-2.6343033
2.7484593,-1.8546706,0.3020409,-0.9645349,0.78241694,0.48875397,0.80369353,2.326929,1.0226159,0.7107056,-2.638539,-1.328161,-1.0514605,0.9513293,0.52953994,-1.6756188,3.4581585,-1.3911741,1.0727959,-0.9614995,-0.50992024,-1.3291062,-0.13229255,-2.5143664,-3.7330358,1.6570191,-2.1253388,0.46905556,0.1244538,2.240307,2.7830374,-2.6200442
2.7392566,-1.8488053,0.29413602,-0.96748763,0.79082006,0.4960425,0.7799707,2.3345048,1.0326736,0.7149777,-2.6427107,-1.3451633,-1.057369,0.9577522,0.53626937,-1.6735679,3.4798353,-1.3733472,1.0721611,-0.9661939,-0.5170405,-1.3245765,-0.1424545,-2.51714,-3.7437418,1.6448045,-2.1289954,0.4872203,0.1421223,2.2392316,2.8051078,-2.6335914
2.7352912,-1.8393539,0.2970211,-0.95867544,0.78087,0.4835587,0.7779668,2.3121352,1.0599607,0.6891446,-2.6348257,-1.3480719,-1.0367068,0.9482547,0.5432748,-1.6935228,3.472533,-1.3886393,1.0770805,-0.94167876,-0.49795687,-1.2950951,-0.10096958,-2.5050108,-3.7257645,1.6415249,-2.1538947,0.48279983,0.11216566,2.2379696,2.8045661,-2.639743
2.759438,-1.8429389,0.30098563,-0.9447103,0.7987015,0.50954133,0.7707605,2.281662,1.0411873,0.69777775,-2.6434238,-1.3414507,-1.0602925,0.95329016,0.5488248,-1.6835188,3.475811,-1.3881105,1.0707494,-0.94869024,-0.5167197,-1.2901402,-0.10674248,-2.5176513,-3.7245042,1.6352648,-2.1795797,0.48264956,0.11702357,2.227286,2.8144598,-2.6546955
2.7362695,-1.8509971,0.29270825,-0.94858557,0.7826585,0.49063474,0.782657,2.2734303,1.0468292,0.691709,-2.6192865,-1.3439322,-1.0526254,0.9480941,0.55518025,-1.6952368,3.4528902,-1.4050636,1.0660108,-0.9534919,-0.5218952,-1.2756114,-0.10565619,-2.5085926,-3.7177706,1.6385076,-2.1651855,0.48724884,0.11907965,2.228334,2.804247,-2.638936
2.749995,-1.8608652,0.2773194,-0.93425107,0.7964897,0.47794944,0.797383,2.27646,1.0214556,0.70944834,-2.6448064,-1.3547287,-1.0657449,0.96991897,0.5575585,-1.6864498,3.4314187,-1.4117382,1.0706146,-0.98391175,-0.52036464,-1.2644725,-0.121550076,-2.5214562,-3.7169948,1.6435372,-2.15638,0.46586713,0.12697695,2.2147775,2.8150573,-2.6515028
2.7333534,-1.8616396,0.28705454,-0.9403336,0.7716181,0.47086886,0.7872861,2.280673,1.0189414,0.70082027,-2.63314,-1.3330476,-1.0580477,0.9562712,0.53775555,-1.6679337,3.4241025,-1.4054943,1.0643756,-0.9784862,-0.5240707,-1.2755446,-0.12263366,-2.5057306,-3.7158146,1.6512157,-2.1333346,0.47956166,0.122712,2.2196774,2.8042958,-2.6270154
2.7447872,-1.8770924,0.27940664,-0.94131005,0.79135334,0.5007165,0.77261233,2.2907112,1.0071183,0.70749617,-2.647513,-1.328683,-1.0691043,0.966472,0.55333537,-1.6681404,3.4440913,-1.3976321,1.0701237,-0.9817578,-0.52813905,-1.2842946,-0.12819666,-2.5278044,-3.7293022,1.646944,-2.1334949,0.47600433,0.12272018,2.224486,2.8064647,-2.625676
2.7352002,-1.8639857,0.28725564,-0.94426745,0.7827115,0.48689553,0.7941087,2.2889304,1.0269259,0.70864475,-2.6407375,-1.3372275,-1.0550284,0.96160614,0.5401741,-1.6827999,3.4422672,-1.4125823,1.0555828,-0.9714204,-0.5204887,-1.2893502,-0.13187581,-2.5253327,-3.711468,1.6525886,-2.1277597,0.46335685,0.113563,2.237972,2.7819548,-2.6207328
2.725001,-1.8601654,0.28833252,-0.9628227,0.7807167,0.4943932,0.79674137,2.2983005,1.0258372,0.71956843,-2.6345332,-1.3463805,-1.0619273,0.9690188,0.5301202,-1.687827,3.4557354,-1.3873521,1.0522562,-0.98083353,-0.5228649,-1.3022596,-0.14705463,-2.5274503,-3.7096033,1.6488607,-2.1306937,0.48737472,0.13407885,2.233755,2.7814336,-2.6276162
2.725857,-1.8452685,0.3009153,-0.9612862,0.7805611,0.48211768,0.82298535,2.2956293,1.0359739,0.7108918,-2.6207502,-1.3550285,-1.0467677,0.97331053,0.521617,-1.6914887,3.4508734,-1.4005951,1.0561967,-0.965241,-0.51249474,-1.3071352,-0.12606946,-2.5050492,-3.680764,1.6647831,-2.137705,0.4787198,0.12590522,2.2333958,2.7695234,-2.6377552
2.72391,-1.8386004,0.3066733,-0.9659298,0.78997916,0.478023,0.7904879,2.298057,1.0536124,0.69452786,-2.6118681,-1.3525208,-1.0385913,0.9576529,0.52858377,-1.6834351,3.4648235,-1.391575,1.0684694,-0.9479821,-0.52008617,-1.3057832,-0.11850678,-2.4930406,-3.7026215,1.6471683,-2.1425586,0.484303,0.13854325,2.232848,2.7950084,-2.6440816
2.7321613,-1.8388205,0.30302158,-0.9615981,0.8013805,0.48541212,0.78714573,2.282018,1.0618681,0.6759425,-2.6060524,-1.3523455,-1.0296955,0.96067995,0.5553298,-1.700135,3.4551005,-1.4044847,1.0751736,-0.94039255,-0.53577554,-1.282285,-0.105653994,-2.4959764,-3.684248,1.6463538,-2.15075,0.4862287,0.13695931,2.234471,2.7880437,-2.6532514
2.736199,-1.8475742,0.3017711,-0.947209,0.80181706,0.48236862,0.79795724,2.2546337,1.0367581,0.69327027,-2.61574,-1.3684077,-1.0493518,0.9745517,0.5501892,-1.7001381,3.4394581,-1.4130375,1.0625459,-0.95715415,-0.53877056,-1.268713,-0.11797641,-2.5073395,-3.678272,1.6473765,-2.1719556,0.47559205,0.13764471,2.2181213,2.781725,-2.667143
2.7264707,-1.8536496,0.29550526,-0.9571026,0.8065772,0.47611374,0.8153526,2.2605543,1.0326588,0.6914642,-2.5948465,-1.356084,-1.0512222,0.9747401,0.5612798,-1.7008305,3.4195743,-1.4156986,1.0763149,-0.95474046,-0.5595532,-1.2790322,-0.12785807,-2.485677,-3.6820302,1.651511,-2.1411388,0.4749081,0.15583195,2.223441,2.785404,-2.6509511
2.726025,-1.8767024,0.28900403,-0.9405802,0.819015,0.45633727,0.81586665,2.2641182,0.99548864,0.7010309,-2.610862,-1.3738221,-1.0568339,0.99391764,0.571011,-1.6814568,3.4000306,-1.4288032,1.0803534,-0.98121816,-0.56110847,-1.2781858,-0.14552498,-2.4897442,-3.6892037,1.6660104,-2.1301713,0.46356696,0.16851452,2.2096698,2.7811372,-2.6499007
2.722051,-1.8771342,0.29309672,-0.9504772,0.80476516,0.46969295,0.7998622,2.2769406,1.0006968,0.68957484,-2.5965443,-1.3418125,-1.0540797,0.97537225,0.5582224,-1.6684169,3.4096644,-1.4117466,1.0784451,-0.9697248,-0.5647472,-1.3001791,-0.15158318,-2.474347,-3.70306,1.6594534,-2.1070046,0.47263205,0.16952135,2.2215626,2.7817597,-2.6253958
2.7368093,-1.8927114,0.2814417,-0.9404907,0.8159903,0.47841188,0.7909468,2.2880423,0.97472876,0.71059954,-2.6327982,-1.3531452,-1.0708526,0.9905576,0.5608061,-1.6649222,3.4244578,-1.4058695,1.0742748,-0.9853575,-0.55622864,-1.3014108,-0.16701744,-2.508276,-3.7157626,1.6660577,-2.1161509,0.46347186,0.16103473,2.2204604,2.777688,-2.6319072
2.734924,-1.8757993,0.2915166,-0.95482737,0.8028169,0.47774172,0.8035633,2.2974381,0.9998044,0.70433784,-2.626765,-1.341348,-1.0552087,0.9792768,0.54727113,-1.6789379,3.433896,-1.4052724,1.0725061,-0.9633317,-0.54723,-1.3166373,-0.16003245,-2.5025394,-3.7109764,1.6697532,-2.109812,0.46230248,0.14494595,2.2396188,2.7630992,-2.6220772
2.731388,-1.8709012,0.2882206,-0.9669568,0.79874253,0.4824548,0.8039943,2.3188078,1.0084938,0.71873885,-2.6324985,-1.3541251,-1.062164,0.98038834,0.5470956,-1.6777717,3.4571164,-1.3849105,1.0697904,-0.9754662,-0.5422947,-1.3267946,-0.16580917,-2.5145102,-3.7298458,1.6567733,-2.1143126,0.47978178,0.15619247,2.2448673,2.7763295,-2.6245563
2.7288368,-1.8645501,0.30159396,-0.9583726,0.8066916,0.47288823,0.8186321,2.3128011,1.0202711,0.7019534,-2.617553,-1.3603983,-1.044302,0.97909415,0.5492718,-1.6798288,3.4531946,-1.3985868,1.074979,-0.95583534,-0.53433996,-1.3303281,-0.14233309,-2.4894295,-3.7081547,1.6699536,-2.124417,0.47610235,0.14742273,2.2446525,2.7696638,-2.6307557
2.7391596,-1.8625518,0.30201915,-0.9478949,0.8194962,0.47986034,0.8001599,2.2971587,1.0224587,0.6951107,-2.6231313,-1.354183,-1.0479766,0.9728593,0.5544729,-1.6758075,3.4584186,-1.4010497,1.078638,-0.9471436,-0.53492224,-1.3237993,-0.13482124,-2.4881203,-3.7252192,1.6560602,-2.1437042,0.47055855,0.14335573,2.2366815,2.7940073,-2.6412148
2.7392366,-1.8625019,0.29522747,-0.9491232,0.8050354,0.4923389,0.78803277,2.2879093,1.0270848,0.69063336,-2.6208107,-1.3434185,-1.0467277,0.96493167,0.57228327,-1.6864754,3.4556942,-1.4018966,1.0816042,-0.9465156,-0.5414144,-1.3030108,-0.12310506,-2.4960675,-3.7212489,1.6515615,-2.1433632,0.48209476,0.13234153,2.2389796,2.7930682,-2.633845
2.7499561,-1.877397,0.2831539,-0.9301096,0.81814677,0.48270708,0.7981923,2.2778194,1.0005412,0.7112835,-2.6435754,-1.3686957,-1.0653392,0.98657227,0.5783698,-1.6795584,3.4394374,-1.4118038,1.0812474,-0.9753923,-0.53956413,-1.2880919,-0.13574332,-2.513722,-3.7265666,1.6549124,-2.154855,0.46467033,0.13820693,2.2233155,2.8022015,-2.6520247
2.7315876,-1.8761975,0.29407755,-0.9482322,0.8021023,0.48691532,0.7914104,2.2892017,1.0154108,0.6964835,-2.6205082,-1.3304139,-1.0571162,0.970348,0.5725434,-1.6666282,3.4340022,-1.4051615,1.0869433,-0.9606983,-0.5543857,-1.3055289,-0.13996732,-2.4918156,-3.730622,1.6571167,-2.1103187,0.48052162,0.14477105,2.2389903,2.8006012,-2.6214397
2.7411995,-1.8927852,0.2908711,-0.9448855,0.81180924,0.5039728,0.760574,2.3040466,0.9996474,0.7063237,-2.6418,-1.3218311,-1.063809,0.9727857,0.5754091,-1.6492283,3.4509614,-1.3883737,1.0840726,-0.976693,-0.5575463,-1.3173231,-0.15389635,-2.513931,-3.7565384,1.6514181,-2.1082494,0.48590064,0.14890133,2.238152,2.8114483,-2.6187255
2.7401798,-1.8860775,0.29234213,-0.9465029,0.79507893,0.49949858,0.7719078,2.3073878,1.0076736,0.6974148,-2.6310701,-1.3099426,-1.0519444,0.9618475,0.5605743,-1.6572157,3.452805,-1.3923937,1.0835298,-0.96073014,-0.5404739,-1.3245035,-0.14335999,-2.5032613,-3.750869,1.6545614,-2.1009343,0.47495043,0.12639636,2.251381,2.7975316,-2.6011152
2.7564046,-1.8897363,0.28724483,-0.94731236,0.8010636,0.50712574,0.7833246,2.3226979,0.9940915,0.7311425,-2.66508,-1.3320701,-1.0737596,0.97946775,0.556613,-1.6503615,3.4683003,-1.3786415,1.0716126,-0.9926744,-0.53331196,-1.3293636,-0.15818776,-2.5404928,-3.7597852,1.6582495,-2.1203039,0.47529173,0.12943502,2.2481825,2.8022313,-2.6202013
2.7530901,-1.8679748,0.30401936,-0.954921,0.79023296,0.50628656,0.81564254,2.332274,1.0171779,0.71993667,-2.6467094,-1.3302121,-1.0524533,0.97466433,0.54488045,-1.6657138,3.474881,-1.3910513,1.0651801,-0.97085994,-0.51664716,-1.3384136,-0.1394805,-2.5301359,-3.7280476,1.6686875,-2.1222408,0.47881857,0.11749488,2.258652,2.7750776,-2.6247256
2.744741,-1.8551543,0.30118275,-0.9674446,0.7927591,0.5114828,0.799539,2.341071,1.038092,0.7196308,-2.6406684,-1.3396353,-1.0552368,0.9710845,0.5461971,-1.6696143,3.4963577,-1.3734071,1.0665864,-0.9676294,-0.5227463,-1.33891,-0.14268029,-2.5260355,-3.7397153,1.6510918,-2.1279817,0.49214748,0.1342275,2.261818,2.796523,-2.6335042
2.7518964,-1.8387897,0.29962263,-0.95437187,0.78949976,0.49089596,0.8007926,2.322755,1.0623832,0.69520736,-2.6378756,-1.3487005,-1.0295037,0.96674865,0.5553897,-1.6894635,3.4840908,-1.3960538,1.0764217,-0.9442192,-0.5050989,-1.3026922,-0.10446683,-2.514761,-3.7170954,1.6514382,-2.1477509,0.47932798,0.10710849,2.259021,2.7979057,-2.6533895
2.7673893,-1.8384185,0.30839488,-0.9420179,0.8012692,0.5023001,0.7870318,2.2896912,1.0503452,0.6953318,-2.6382267,-1.343549,-1.0475228,0.9606403,0.5532749,-1.6785666,3.4859076,-1.3922029,1.065978,-0.9452631,-0.52049553,-1.3005475,-0.111195385,-2.5148551,-3.7273088,1.6349839,-2.1757596,0.48137775,0.11699724,2.248483,2.812402,-2.6648393
2.7600055,-1.844368,0.30521896,-0.9430928,0.7950386,0.49589974,0.80045927,2.279063,1.0523039,0.6872434,-2.6179605,-1.3412429,-1.0425586,0.95526963,0.5662017,-1.6870245,3.4631698,-1.4077615,1.0643874,-0.948661,-0.5354153,-1.2886381,-0.10809848,-2.508154,-3.7172456,1.6372727,-2.1692698,0.48509702,0.121009365,2.2492368,2.804544,-2.6608684
2.77175,-1.8556887,0.29292202,-0.93079793,0.8092084,0.48249188,0.8234909,2.2675161,1.0216005,0.70495653,-2.6310246,-1.3564193,-1.064355,0.978314,0.56684786,-1.688671,3.4362276,-1.4200706,1.0655164,-0.97757876,-0.5424333,-1.276449,-0.12815344,-2.5182705,-3.711368,1.6426567,-2.1656785,0.46096265,0.13445649,2.2295215,2.801262,-2.6708827
2.7488508,-1.8581074,0.29884952,-0.9407222,0.78176177,0.47430772,0.8060415,2.271521,1.0185883,0.69742453,-2.6172295,-1.332685,-1.0592856,0.96299654,0.5473021,-1.669521,3.4295437,-1.4096206,1.0634197,-0.97164816,-0.5480696,-1.2900493,-0.13604556,-2.4978137,-3.7154145,1.649073,-2.13666,0.47750983,0.13413846,2.2317772,2.7958553,-2.6395
2.7681868,-1.8752216,0.29289383,-0.9391507,0.8060636,0.5073106,0.7782478,2.292301,1.005457,0.7027113,-2.6383915,-1.3170431,-1.0734656,0.9627097,0.56170154,-1.6564902,3.454721,-1.3926154,1.0702878,-0.9778925,-0.5512638,-1.3030905,-0.1415149,-2.5211928,-3.7456667,1.6387782,-2.132487,0.4742431,0.13883245,2.2332711,2.810045,-2.636034
2.7734535,-1.8599496,0.30118692,-0.9412887,0.79640627,0.5043294,0.7913021,2.298218,1.0280175,0.6993619,-2.6390786,-1.3126165,-1.061444,0.95173043,0.54929084,-1.6667165,3.4595342,-1.3995976,1.0599495,-0.96425635,-0.5428174,-1.30745,-0.13789122,-2.5251296,-3.7366815,1.6382023,-2.128114,0.4642403,0.12550907,2.2515006,2.795976,-2.63701
2.7604425,-1.862862,0.29583165,-0.9613452,0.7994467,0.50509375,0.79695624,2.312014,1.0177963,0.7195725,-2.639526,-1.3294301,-1.0714645,0.9682741,0.5420138,-1.671761,3.4682333,-1.3795148,1.0585477,-0.9851019,-0.54828334,-1.3178039,-0.16007659,-2.5356953,-3.7327752,1.6444277,-2.1233854,0.48100275,0.14773925,2.2453094,2.7912018,-2.6396112
2.7506192,-1.8479952,0.3096967,-0.96447414,0.797108,0.4984504,0.82534146,2.310363,1.033147,0.7089633,-2.617887,-1.3340065,-1.0514429,0.97115034,0.53398615,-1.6802369,3.467926,-1.3912984,1.059556,-0.9645432,-0.53886664,-1.3299438,-0.13943005,-2.5097106,-3.6970642,1.6612678,-2.1235929,0.47764328,0.13940722,2.2452555,2.7711332,-2.6403904
2.7639477,-1.8379965,0.30739105,-0.9586161,0.8095361,0.49852717,0.79539716,2.3148677,1.0477035,0.701006,-2.62893,-1.3403897,-1.0507318,0.9630743,0.5412292,-1.6698163,3.4832392,-1.386269,1.0667002,-0.95773166,-0.54039085,-1.3197886,-0.13408476,-2.511474,-3.7221441,1.6411625,-2.1375055,0.4798915,0.14739746,2.2461655,2.8025947,-2.6616957
2.764644,-1.8331451,0.30726138,-0.9504723,0.8102342,0.49343875,0.7918971,2.2932315,1.0586271,0.67897296,-2.6242328,-1.3441695,-1.0367818,0.96277255,0.55816835,-1.6875398,3.466842,-1.4061074,1.0725093,-0.9453285,-0.5394422,-1.286995,-0.114634834,-2.5087554,-3.7001271,1.6434548,-2.1510289,0.47937426,0.13809618,2.244647,2.7941225,-2.6725285
2.7666173,-1.8458507,0.29868418,-0.93234164,0.81212515,0.48793623,0.7953729,2.2637599,1.0259222,0.70215636,-2.6396444,-1.3662798,-1.0568511,0.98160857,0.5524043,-1.6818997,3.4505503,-1.4150287,1.0568835,-0.9706493,-0.54379755,-1.2744893,-0.13691363,-2.522185,-3.6972127,1.6451467,-2.1740963,0.4719788,0.14179336,2.2261207,2.7932813,-2.6891
2.7444823,-1.854276,0.28831065,-0.9415641,0.8129382,0.46995023,0.8167576,2.2548258,1.0217997,0.69575477,-2.6080863,-1.3623551,-1.0525707,0.98310727,0.56247014,-1.6951475,3.4208727,-1.426073,1.0675557,-0.9628418,-0.5578804,-1.2765291,-0.1463697,-2.4929218,-3.690094,1.6490527,-2.1487348,0.46636033,0.15943289,2.2273695,2.788778,-2.6688478
2.7600946,-1.8723985,0.28312272,-0.9285667,0.82752657,0.46742478,0.81076944,2.2667503,0.9895315,0.71031445,-2.6321065,-1.3734616,-1.0677308,1.0007687,0.57535386,-1.665889,3.416238,-1.4218748,1.0695374,-0.9951246,-0.5656145,-1.280191,-0.16479698,-2.5075345,-3.706828,1.653129,-2.1419556,0.4610064,0.17329837,2.215733,2.797438,-2.6749513
2.7594128,-1.8736575,0.2922571,-0.9399947,0.8123675,0.4841202,0.7933751,2.276962,0.9961864,0.6982289,-2.621073,-1.3358076,-1.065935,0.9823086,0.56211495,-1.6483948,3.424772,-1.4048687,1.0694592,-0.9801746,-0.5749975,-1.3039083,-0.16921036,-2.494266,-3.7213404,1.648064,-2.1211543,0.4742892,0.17273733,2.2299485,2.7972512,-2.6528623
2.8064425,-1.8934084,0.27873635,-0.9307969,0.8424809,0.52784914,0.76920325,2.3106263,0.9576704,0.73399335,-2.6798594,-1.3339676,-1.1014069,1.0061159,0.5793073,-1.6295248,3.4623663,-1.3732702,1.0710254,-1.0110573,-0.58591074,-1.3165237,-0.19079502,-2.5513823,-3.761527,1.6444342,-2.1364996,0.47280407,0.17160136,2.2337492,2.8180823,-2.672045
2.781281,-1.877509,0.29441816,-0.9503084,0.8231887,0.5075388,0.79789275,2.3023987,0.98568785,0.72187144,-2.6509035,-1.3326857,-1.0814342,0.988109,0.55599624,-1.6614145,3.4639387,-1.3824588,1.0605555,-0.97964406,-0.5724091,-1.3353484,-0.18352294,-2.5313663,-3.7431974,1.6540953,-2.1303976,0.46846795,0.15645368,2.248887,2.7833426,-2.6481054
2.8118305,-1.862511,0.29008055,-0.97287065,0.83885926,0.55024207,0.78000695,2.353824,0.9996952,0.7466281,-2.678754,-1.3320101,-1.0990391,0.9896451,0.57188517,-1.6477326,3.5129476,-1.3358724,1.073041,-0.99891627,-0.5790725,-1.3548657,-0.1876922,-2.5664244,-3.7846682,1.6272874,-2.1330094,0.49375144,0.17941324,2.2594688,2.8271234,-2.6694636
2.809925,-1.8501363,0.30839875,-0.9622848,0.8434344,0.53981596,0.798118,2.3475895,1.0095239,0.72881573,-2.657054,-1.33442,-1.0773747,0.986647,0.5651344,-1.6512276,3.503971,-1.3536266,1.0749271,-0.9764935,-0.569864,-1.3546695,-0.15855542,-2.5389972,-3.7537425,1.6463695,-2.141181,0.49297082,0.16887549,2.255406,2.8176603,-2.679662
2.827875,-1.8478936,0.30156952,-0.9487668,0.8673934,0.5554511,0.76327217,2.3381968,1.0149814,0.72678244,-2.6712136,-1.3277435,-1.089428,0.9791585,0.57401997,-1.6366868,3.5211036,-1.3460069,1.0792916,-0.9732337,-0.5807956,-1.3483222,-0.16035052,-2.5423598,-3.7818887,1.6245713,-2.1632493,0.4907245,0.1713289,2.2495403,2.8594267,-2.6947212
2.7941942,-1.8399369,0.30529618,-0.9527895,0.8316703,0.5312881,0.76356137,2.2944973,1.0376532,0.70207065,-2.6429946,-1.3315225,-1.0667657,0.96319866,0.57391423,-1.6725907,3.491237,-1.3731911,1.0722497,-0.9596668,-0.5727582,-1.3074663,-0.14022727,-2.5294201,-3.7378814,1.6278694,-2.1627085,0.49293903,0.15345414,2.2418249,2.8236656,-2.6774733
2.8200552,-1.8519814,0.29219466,-0.9324572,0.8465083,0.53021836,0.7704191,2.2894166,1.0061593,0.7354793,-2.681216,-1.3603959,-1.0920246,0.99060804,0.5791403,-1.6586815,3.4805174,-1.3746127,1.0690141,-0.9981104,-0.57375956,-1.2898346,-0.1559363,-2.5626745,-3.7520752,1.6229094,-2.1890574,0.47624877,0.15776879,2.227842,2.8448772,-2.715
2.7966013,-1.8432586,0.3002047,-0.95185274,0.8220696,0.51717067,0.78592545,2.2946591,1.0299352,0.7123638,-2.6453123,-1.3255243,-1.0817671,0.9656596,0.5697101,-1.6581134,3.461097,-1.3805747,1.0774803,-0.97910595,-0.5816214,-1.3015692,-0.14769593,-2.5288093,-3.7495859,1.622657,-2.1415663,0.47930413,0.16211239,2.2401297,2.83617,-2.6797724
2.798024,-1.8677046,0.29014647,-0.93745685,0.8371682,0.5188787,0.7655025,2.2949657,0.99706054,0.72225755,-2.6643622,-1.3303708,-1.0891767,0.98081416,0.5767669,-1.640544,3.4533744,-1.3834835,1.0770547,-1.0038717,-0.5854378,-1.3008019,-0.16333683,-2.5429504,-3.7652853,1.6282989,-2.1375375,0.47790867,0.17280589,2.225306,2.8402915,-2.677006
2.7593186,-1.867464,0.29607505,-0.94693136,0.8108638,0.49164245,0.7805282,2.2789462,1.0091877,0.6946141,-2.615439,-1.317274,-1.0697064,0.9582986,0.54993683,-1.6619562,3.4413917,-1.3923742,1.0725974,-0.9733014,-0.56596345,-1.31022,-0.15478274,-2.4978142,-3.7442343,1.6316757,-2.1169374,0.46801963,0.16329588,2.2293265,2.8085124,-2.6331651
2.785946,-1.8748597,0.2866875,-0.94106776,0.8249032,0.50494695,0.7780201,2.2983007,0.98788637,0.7288929,-2.662001,-1.3368986,-1.0937345,0.97879606,0.5529446,-1.6519326,3.4574418,-1.3797412,1.0653752,-1.0067017,-0.56056625,-1.3052875,-0.17087956,-2.5461147,-3.7559004,1.6321741,-2.135032,0.46372327,0.1637857,2.2249079,2.818362,-2.6551795
2.774954,-1.8514136,0.3060091,-0.9636004,0.8044232,0.51393336,0.7947479,2.318848,1.0281628,0.71469647,-2.6434174,-1.3131917,-1.0685025,0.9588163,0.53532696,-1.663292,3.4702191,-1.3781497,1.0589741,-0.9797726,-0.54793906,-1.3296884,-0.15465704,-2.5340185,-3.7409234,1.6363143,-2.1182077,0.47413632,0.1494061,2.244239,2.7970734,-2.6414306
2.753373,-1.847807,0.30044913,-0.9746103,0.80876696,0.51882994,0.7802221,2.3274255,1.0421815,0.71555394,-2.6354442,-1.3310703,-1.0688821,0.9701656,0.5363439,-1.6686913,3.4934282,-1.3607156,1.0542436,-0.9840361,-0.5568886,-1.3292029,-0.16612545,-2.5344923,-3.735424,1.6340364,-2.1161904,0.49446973,0.16558734,2.2456598,2.8021266,-2.6461513
2.726627,-1.8409851,0.3121828,-0.9672044,0.79854083,0.48771515,0.7932433,2.289396,1.0618559,0.688626,-2.6060348,-1.3440996,-1.0395178,0.96946335,0.5316363,-1.6889335,3.4708545,-1.3862845,1.0527989,-0.958394,-0.5392162,-1.3058511,-0.132748,-2.50093,-3.6890833,1.6513848,-2.1312726,0.48895267,0.14297314,2.2341714,2.784002,-2.647081
2.7496824,-1.8397287,0.3200268,-0.95920354,0.8207653,0.5093665,0.77714026,2.2656634,1.0550876,0.6868234,-2.6115012,-1.3334528,-1.0531176,0.96477073,0.54206926,-1.6776141,3.4773827,-1.3824703,1.0513598,-0.95670956,-0.56128526,-1.3055618,-0.13188694,-2.5098085,-3.6989598,1.6345607,-2.1581604,0.49053994,0.1492825,2.2258782,2.804203,-2.6587973
2.749299,-1.8462394,0.3114617,-0.9540221,0.8075677,0.5053702,0.7778641,2.2552555,1.056951,0.6821512,-2.607599,-1.3327563,-1.0507123,0.96510214,0.55758595,-1.6820736,3.4567287,-1.3979409,1.051253,-0.96682394,-0.5719351,-1.2768666,-0.12523034,-2.5155787,-3.6872523,1.6392003,-2.1487274,0.49836707,0.14668003,2.2300222,2.797653,-2.660035
2.757203,-1.8545724,0.2940715,-0.93591404,0.82058907,0.48701826,0.8094436,2.2483652,1.0301348,0.7015763,-2.6265085,-1.3536087,-1.0660241,0.98646563,0.55668706,-1.6874462,3.4292884,-1.4176708,1.0531088,-0.9947713,-0.563613,-1.2647756,-0.14082465,-2.5250669,-3.6830282,1.6454836,-2.145374,0.46674722,0.15162109,2.2148626,2.7961957,-2.6712701
2.7195225,-1.8571545,0.3007512,-0.9476934,0.7944004,0.46259895,0.8038015,2.2485487,1.0321143,0.69024456,-2.6018267,-1.3330854,-1.0483586,0.97680014,0.535017,-1.6704974,3.4095125,-1.4162948,1.0477357,-0.9855026,-0.5744472,-1.2773151,-0.15261556,-2.4929705,-3.6709943,1.6578975,-2.0997386,0.47774118,0.155184,2.221217,2.783248,-2.6380544
