0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
0.00031557214,0.0065754205,0.5064132,-0.0012264214,0.2874367,-0.0064482954,-0.0040718243,-1.9458627,0.005991541,-0.3170283,-0.21156907,-0.07476994,-0.39202183,0.011754029,-0.0500072,-0.2088673
0.00011389516,0.010641019,0.5139925,-0.0014963783,0.2870281,-0.0064385254,-0.0031722784,-1.944286,0.0021974444,-0.33028814,-0.1966441,-0.07631632,-0.39093035,0.011799328,-0.050344102,-0.21995516
-0.00039570965,0.009335412,0.50505865,-0.0020473078,0.29048187,-0.0065664556,0.0008826591,-1.9417487,0.0030997545,-0.33297738,-0.20524848,-0.081226625,-0.3920158,0.011887308,-0.05118666,-0.22875449
-0.0008876473,0.009828708,0.50407577,-0.002096774,0.2989232,-0.007094837,0.0054658763,-1.9392542,0.0024221912,-0.3515978,-0.20444381,-0.08399362,-0.390669,0.011879071,-0.051798575,-0.23745549
-0.0010300381,0.010732072,0.50332195,-0.0021757446,0.29746854,-0.007070776,0.0067696944,-1.9380876,0.0021106228,-0.35267308,-0.20142627,-0.08605582,-0.3916359,0.011945542,-0.0520617,-0.24117264
-0.0014927909,0.010157664,0.50543916,-0.0033472776,0.30752844,-0.0072475867,0.01091364,-1.9360014,0.00085683167,-0.3610094,-0.20405072,-0.09089733,-0.39368057,0.011846714,-0.052886985,-0.2568747
-0.0014065839,0.012300626,0.506903,-0.0030519199,0.30080405,-0.0071298378,0.010642882,-1.9353803,-0.00021161884,-0.3615335,-0.19489354,-0.09156928,-0.39444828,0.011970116,-0.052516036,-0.25666222
-0.001449991,0.015247031,0.50828046,-0.0022543129,0.28401035,-0.0069734016,0.009713683,-1.9384346,4.814565e-05,-0.35507777,-0.1877059,-0.09104889,-0.39611596,0.012055349,-0.05172982,-0.2541547
-0.001629727,0.015251898,0.50786245,-0.0026349928,0.28630394,-0.006915354,0.010477655,-1.9368556,-0.00019300729,-0.3567248,-0.18883035,-0.0919069,-0.3966874,0.012053875,-0.052706517,-0.2581808
-0.0014752392,0.0143196145,0.5101019,-0.0023612306,0.28245875,-0.0069909566,0.010428578,-1.9370854,0.0017536357,-0.3521135,-0.19429338,-0.09156983,-0.3998747,0.011995065,-0.051791362,-0.25098303
-0.0013045026,0.016248561,0.5155096,-0.0021564048,0.27856854,-0.0068344874,0.009141825,-1.9368114,0.0007032305,-0.35207713,-0.18487766,-0.09046503,-0.40073758,0.012020411,-0.05185271,-0.2492536
-0.0008677328,0.017758122,0.5147,-0.0019469168,0.26815355,-0.006290563,0.0040253773,-1.939547,-0.0007374957,-0.3362344,-0.17750925,-0.0888846,-0.4003417,0.012141328,-0.050840713,-0.24560107
-0.0004875334,0.015048868,0.5173811,-0.0015610382,0.27698916,-0.006461249,0.0024067797,-1.9389161,0.0011078343,-0.33625323,-0.18280858,-0.08498613,-0.40064448,0.01200955,-0.051113747,-0.23375079
0.0005005542,0.014912359,0.52204996,-0.0010103881,0.27926728,-0.006058784,-0.0059831515,-1.9403275,-0.000344418,-0.32428306,-0.1742984,-0.07725113,-0.39718747,0.011959111,-0.050575636,-0.21833038
0.00065160915,0.013691362,0.5255771,-0.0009647757,0.28132945,-0.006055897,-0.0070179775,-1.9399239,0.0005572811,-0.32251292,-0.1794186,-0.07480662,-0.39841062,0.011836312,-0.050946675,-0.21341172
0.0016648518,0.0100088725,0.5204677,-0.001742281,0.29470205,-0.0054657254,-0.015368246,-1.9396927,-0.0008176863,-0.30150098,-0.18223944,-0.07226464,-0.39511436,0.01185564,-0.04994964,-0.204475
0.0014618733,0.0089585055,0.51589364,-0.0017197952,0.29594526,-0.005698207,-0.012982048,-1.9395156,0.0006384179,-0.302139,-0.18714377,-0.07518738,-0.39637673,0.011889029,-0.049540482,-0.20591433
0.0008146176,0.008086933,0.5073588,-0.0017530974,0.2942376,-0.005868354,-0.008269925,-1.9377732,0.0026911497,-0.30537847,-0.19652233,-0.078323655,-0.39816272,0.011953934,-0.051098414,-0.21189961
0.0007234141,0.004392775,0.5005229,-0.0019281022,0.30528846,-0.006186543,-0.0072219595,-1.9370123,0.004674442,-0.30614412,-0.21101704,-0.07876345,-0.39719057,0.011871278,-0.051215954,-0.21035273
-0.0003057206,0.0044814567,0.5115929,-0.0012974441,0.30273464,-0.007191224,0.002099339,-1.9352767,0.008403249,-0.33438504,-0.22560042,-0.07846119,-0.40324044,0.011549624,-0.052709125,-0.21293007
-0.0001930967,0.007170659,0.51249254,-0.0012222547,0.29957536,-0.0070055695,0.00029523298,-1.9349465,0.0057491213,-0.33539858,-0.21423483,-0.07843416,-0.4010272,0.011658588,-0.052460454,-0.21611235
-0.00036288705,0.00866532,0.51469064,-0.0017520785,0.30097663,-0.006972258,0.0027487315,-1.9320228,0.0045892373,-0.3398762,-0.2068266,-0.082189254,-0.4027809,0.011724427,-0.052962907,-0.22409585
-0.000114453025,0.010787642,0.51915485,-0.0015720874,0.29861003,-0.006810565,2.3689121e-05,-1.9328488,0.0025683641,-0.33890346,-0.19637662,-0.08043585,-0.40154696,0.011738088,-0.052540265,-0.2232594
0.00018419512,0.0098969145,0.51704293,-0.0021366812,0.30532205,-0.006458751,-0.001473736,-1.9313582,0.001293689,-0.33275524,-0.19093871,-0.08280236,-0.40239984,0.011882382,-0.052804925,-0.2252851
1.1022203e-05,0.009107149,0.51352614,-0.0025248732,0.30723616,-0.0064492,-0.0011246763,-1.9306267,0.001103878,-0.3321716,-0.19758824,-0.083632566,-0.40203518,0.011863841,-0.053137206,-0.22954808
-0.0003320044,0.012672506,0.5142162,-0.0019622594,0.2926134,-0.006589624,0.0021586008,-1.9304414,0.0013682321,-0.33531857,-0.18892372,-0.086457334,-0.4044122,0.0119735105,-0.052552067,-0.2327025
-0.0008909339,0.016335147,0.51201165,-0.0024213213,0.28233188,-0.006457199,0.0052425116,-1.93042,-0.00038103014,-0.33651486,-0.17981896,-0.09276562,-0.4061877,0.0121507235,-0.052374803,-0.24785663
-0.0010216497,0.01509191,0.5084783,-0.0020702407,0.28254172,-0.0065570762,0.006249562,-1.9294525,0.0012919381,-0.33827135,-0.18684414,-0.09253407,-0.40717322,0.012184516,-0.053005107,-0.24417478
-0.00069938134,0.017232573,0.5209081,-0.0015678536,0.27019522,-0.006325299,0.00422135,-1.9308882,0.001300022,-0.33253774,-0.17994311,-0.08951127,-0.41140032,0.012086784,-0.052452244,-0.23729676
-0.0002061706,0.019447729,0.5230928,-0.001388086,0.26082173,-0.005809412,-0.00054658577,-1.9324398,-0.0005128756,-0.32029274,-0.168426,-0.088726886,-0.4117751,0.0122270705,-0.05117894,-0.23286498
8.8038854e-05,0.017871633,0.52745324,-0.001202153,0.26430476,-0.005848362,-0.002862174,-1.9328728,0.00041359663,-0.3183128,-0.17351139,-0.08478808,-0.41209847,0.012071266,-0.051196016,-0.22469549
0.0011107838,0.01236577,0.5201465,-0.0011135004,0.2811254,-0.005656143,-0.011032853,-1.9329183,0.0014855713,-0.30087975,-0.1849027,-0.07732669,-0.40644813,0.011941129,-0.050883956,-0.20607068
0.0016500251,0.010060262,0.5271783,-0.0007209815,0.2902153,-0.0057399087,-0.014742017,-1.9330786,0.0026980191,-0.30015716,-0.18811125,-0.07095264,-0.40596962,0.011728126,-0.051179044,-0.19214445
0.0022658878,0.0038502251,0.5207401,-0.0014729556,0.31378323,-0.005696724,-0.018146813,-1.9314574,0.0034284666,-0.29159218,-0.20047104,-0.06970895,-0.40388018,0.011637712,-0.051229976,-0.18561517
0.0026627602,0.0016977354,0.5250926,-0.0012247078,0.31851807,-0.005725179,-0.021085978,-1.9315294,0.004389234,-0.28863585,-0.20793575,-0.06470824,-0.40367562,0.011448099,-0.051270418,-0.17571534
0.0026934384,0.0023444325,0.5274476,-0.0008373875,0.31723773,-0.005828785,-0.022113062,-1.9336591,0.004254736,-0.28965664,-0.20430896,-0.06294947,-0.40310508,0.011401065,-0.05098667,-0.17380501
0.0026944247,-0.0010911215,0.52624124,-0.0008721147,0.3246479,-0.0060385317,-0.020786248,-1.9324508,0.007035494,-0.28895932,-0.21678925,-0.062303185,-0.40561867,0.011275464,-0.051610656,-0.16834146
0.002844892,-0.0032813733,0.52879864,-0.0002837386,0.320759,-0.006158786,-0.022672445,-1.934121,0.010095216,-0.2840123,-0.23159644,-0.058094844,-0.40767145,0.011094539,-0.050995983,-0.15564027
0.0028548194,-0.0012565611,0.5304999,-0.00019625388,0.3178983,-0.0060412576,-0.022630721,-1.9331025,0.008892141,-0.2855399,-0.22198272,-0.059063874,-0.40813178,0.011193377,-0.051206343,-0.1575707
0.0024601775,0.00036220253,0.51977503,-0.0005485248,0.3102758,-0.0059340005,-0.019737072,-1.9313874,0.008190699,-0.28141576,-0.21992165,-0.06481865,-0.40809488,0.011416483,-0.05110372,-0.16838211
0.0024292744,-0.00073930464,0.5133775,-0.00047388673,0.31905115,-0.0060760663,-0.017844789,-1.9275486,0.008622348,-0.28698575,-0.219601,-0.06673598,-0.40700197,0.011548767,-0.052039064,-0.16815805
0.001468733,0.0030986848,0.52015984,-0.0011900235,0.32472077,-0.0064881444,-0.011328489,-1.9251245,0.0050364286,-0.31523514,-0.21023297,-0.071706116,-0.4068129,0.011540805,-0.053716563,-0.19186786
0.001157986,0.005396184,0.5180626,-0.0014161635,0.3191511,-0.0063587576,-0.009023346,-1.923254,0.0038726404,-0.3175105,-0.20332134,-0.07569329,-0.40818125,0.011709407,-0.054180376,-0.20035878
0.0004442297,0.0073216124,0.5193994,-0.0027505457,0.32285595,-0.006530298,-0.0028156824,-1.9202151,0.0015010834,-0.33016732,-0.19907945,-0.08447426,-0.41085368,0.01177044,-0.05444496,-0.22292735
8.0413185e-05,0.011222551,0.5171845,-0.0028344598,0.310967,-0.006406516,-0.00047394633,-1.920277,-0.00040715933,-0.33053604,-0.1877558,-0.09005361,-0.41207165,0.011986781,-0.05370099,-0.23451327
-0.0006033955,0.014960368,0.51727784,-0.002085438,0.28644225,-0.006403394,0.0035802498,-1.9219905,0.0012609661,-0.32940522,-0.1854895,-0.09200118,-0.41692495,0.0120637175,-0.054104455,-0.2386582
-0.00064732134,0.015340868,0.51913756,-0.0019108187,0.28082618,-0.0064482037,0.004454039,-1.9230261,0.002111107,-0.32655984,-0.18547857,-0.09315709,-0.41993594,0.012050072,-0.053422786,-0.23786044
-0.00061743706,0.020035077,0.52589476,-0.00054066814,0.25067666,-0.006101568,0.0034030192,-1.9245652,0.0033965707,-0.31780213,-0.17739311,-0.090494566,-0.42460364,0.01213403,-0.05299089,-0.2281266
-0.00045113452,0.022285795,0.5268398,-0.00045758858,0.24917535,-0.0059390618,0.0010674037,-1.9243827,0.0008422211,-0.31911942,-0.16656375,-0.089695714,-0.42208028,0.012227451,-0.052728735,-0.22963086
0.0006483672,0.015504277,0.52183145,-0.0014898814,0.2794346,-0.0056566643,-0.005921878,-1.9220887,0.0005790219,-0.3048376,-0.17398202,-0.08640828,-0.41808784,0.012134872,-0.052773096,-0.21866983
0.0014907122,0.0114423,0.5285846,-0.00086874515,0.29220462,-0.0058143297,-0.0119410865,-1.9234654,0.002130434,-0.30065992,-0.18343148,-0.0769994,-0.41595495,0.011818277,-0.052398734,-0.19854371
0.0022643828,0.008906049,0.53402376,-0.0008502044,0.3020009,-0.0055165566,-0.018322468,-1.9245045,0.0019440502,-0.2907644,-0.18402937,-0.07061193,-0.41474515,0.011652718,-0.05265764,-0.186471
0.0026267618,0.0077558225,0.5437254,-0.00059979595,0.29848802,-0.0054751867,-0.021680534,-1.9272505,0.0031646937,-0.28345966,-0.19037125,-0.06533683,-0.4173625,0.011384856,-0.051950254,-0.17638524
0.0036812555,0.0063190176,0.5347786,0.00021183304,0.28956813,-0.004820301,-0.029917642,-1.9282585,0.004395649,-0.2544679,-0.18915129,-0.0612268,-0.41579324,0.011559788,-0.050154097,-0.15514392
0.003633157,0.005782102,0.53150874,0.00020506419,0.29425707,-0.004954778,-0.029282637,-1.9275976,0.0046034157,-0.25661176,-0.18926626,-0.06243848,-0.41509342,0.0115998,-0.050164007,-0.15583289
0.0033447472,0.003142172,0.52700144,-3.1121075e-05,0.30349562,-0.005177099,-0.027275734,-1.9262983,0.0061030835,-0.26156485,-0.20107743,-0.0629307,-0.41528064,0.011541095,-0.0513796,-0.157574
0.003187277,0.0019730716,0.52301675,8.094683e-05,0.30538428,-0.0053369235,-0.024035007,-1.923594,0.0079077855,-0.26405576,-0.2049259,-0.0656877,-0.4176939,0.011619858,-0.051907532,-0.15704677
0.0020232839,0.004606927,0.5231075,-0.0006468743,0.30365723,-0.0057213865,-0.015990555,-1.9220539,0.0064927936,-0.28428996,-0.20655742,-0.0736843,-0.4202776,0.011689209,-0.052804388,-0.1806295
0.0018721283,0.004975236,0.51741916,-0.00078318454,0.30595848,-0.0057471646,-0.01483196,-1.9200747,0.0057362616,-0.2878019,-0.20455468,-0.07611165,-0.41903216,0.011828886,-0.053123794,-0.185062
0.0012223562,0.00407457,0.5225135,-0.00065793097,0.3143503,-0.006620218,-0.008071218,-1.9174188,0.007850431,-0.31062827,-0.21362624,-0.076583736,-0.4207641,0.011599284,-0.05431647,-0.1888478
0.0014440147,0.008979596,0.5313612,-0.00041571632,0.30474982,-0.0062381867,-0.0106448755,-1.91752,0.00450971,-0.31053764,-0.19262663,-0.07551629,-0.42065746,0.011697506,-0.054229014,-0.19073053
0.001605228,0.008142882,0.5278482,-0.0019280128,0.31807148,-0.0058847438,-0.011793137,-1.9158646,0.0011063293,-0.30531707,-0.18719634,-0.08057628,-0.41967982,0.01180064,-0.05411785,-0.20387164
0.0013112333,0.009714585,0.5254149,-0.002169568,0.31286755,-0.0057784305,-0.0096854605,-1.9142344,0.00033392012,-0.306252,-0.18450436,-0.08402748,-0.42107123,0.011923577,-0.054475226,-0.21148807
0.0008372897,0.014169583,0.52565885,-0.0017044395,0.29454863,-0.005802654,-0.0065716356,-1.915326,-6.3329935e-05,-0.30809233,-0.17425007,-0.087872095,-0.42355943,0.012079083,-0.053798757,-0.21859914
0.00029584952,0.014340631,0.5220978,-0.0022454634,0.29010287,-0.0057937363,-0.0025170632,-1.914045,0.0007384494,-0.30767015,-0.17972451,-0.092791684,-0.42735112,0.012128051,-0.054415412,-0.22829615
-0.00013797544,0.0153500335,0.5222561,-0.0009378232,0.27404556,-0.006214852,0.00031271204,-1.9155856,0.0042840242,-0.31218103,-0.18867177,-0.091039516,-0.43009782,0.012070028,-0.054041527,-0.2205404
7.9018064e-05,0.017322574,0.52864,-0.00051326863,0.2684233,-0.006076251,-0.00036903843,-1.91489,0.0038006082,-0.31166226,-0.17853102,-0.09017853,-0.43212152,0.012106415,-0.054041065,-0.21674015
0.00036640093,0.017347129,0.5282561,-0.0009412486,0.27223638,-0.005831249,-0.0037363395,-1.9152545,0.0017243922,-0.30659726,-0.17527884,-0.08952225,-0.42995483,0.012120271,-0.05359327,-0.21840711
0.0008344911,0.013849008,0.5305564,-0.00068764016,0.2855328,-0.005983195,-0.0067051016,-1.914424,0.0031795576,-0.3067372,-0.18332595,-0.08393786,-0.42850524,0.011934968,-0.054163553,-0.20577048
0.002073117,0.011112003,0.53769195,-0.00027651526,0.2981302,-0.00572692,-0.015762277,-1.9157048,0.0025922433,-0.29501402,-0.17986527,-0.07477171,-0.42519397,0.011744245,-0.053536914,-0.18587503
0.0023045442,0.009628006,0.5433656,-0.00016175397,0.29968855,-0.0057302495,-0.017515808,-1.9160918,0.0038007349,-0.2918997,-0.18597803,-0.07118912,-0.4268229,0.0115608005,-0.05369421,-0.17862919
0.003345714,0.0061841314,0.53349644,-0.00086960196,0.31138086,-0.0049401317,-0.026674405,-1.9158974,0.00196179,-0.26727697,-0.18549544,-0.06856814,-0.42234528,0.011678388,-0.053128354,-0.17008387
0.00340016,0.004637362,0.53205603,-0.00048327073,0.3119122,-0.005176743,-0.025391042,-1.915976,0.0040327534,-0.2659135,-0.19070375,-0.06931964,-0.42439777,0.011657772,-0.052450053,-0.16497903
0.0028638705,0.004387252,0.52798164,-0.00044728443,0.3067715,-0.0053962097,-0.021103904,-1.9157602,0.0065357685,-0.26686898,-0.19747776,-0.072590806,-0.4277597,0.011667498,-0.052903645,-0.1685791
0.002874008,0.0026342138,0.5228838,-0.00067098625,0.31600136,-0.0054937345,-0.02159489,-1.914478,0.006394312,-0.2683439,-0.2034165,-0.072249465,-0.4252925,0.01165197,-0.05332262,-0.16925232
0.0021393495,0.005482971,0.53731877,-5.0766394e-05,0.2997012,-0.0059218956,-0.01635684,-1.9152699,0.008575834,-0.2824512,-0.20826629,-0.071137264,-0.4320951,0.011422245,-0.054014035,-0.17095126
0.0023059254,0.0065632644,0.53470105,0.00038077682,0.30166882,-0.0059701093,-0.016451411,-1.9135791,0.0076240376,-0.28572115,-0.19895828,-0.07210772,-0.43037015,0.011584025,-0.05378283,-0.16942942
0.0020249002,0.0042054565,0.5258292,-0.0007445123,0.31218648,-0.005844309,-0.014231369,-1.9107896,0.0071675554,-0.285394,-0.20663759,-0.0776666,-0.4311266,0.01170462,-0.05469527,-0.18051864
0.0019695018,0.0043815277,0.5194456,-0.00094798766,0.31901005,-0.0058551678,-0.014235318,-1.9087081,0.0056313872,-0.28931007,-0.2035928,-0.079139955,-0.42788595,0.01183059,-0.05517494,-0.1850717
0.0010240078,0.008519299,0.5290636,-0.0008982662,0.31114444,-0.006439547,-0.0056139044,-1.9067785,0.0056553558,-0.31094944,-0.19679558,-0.08403557,-0.43258262,0.01176581,-0.055905066,-0.19941892
0.00056534074,0.009858985,0.52468336,-0.0014657862,0.3052452,-0.006316137,-0.0033624507,-1.9059348,0.0046111047,-0.31036618,-0.19856915,-0.088223435,-0.43369168,0.011859424,-0.056142367,-0.21127887
0.00033619907,0.013249506,0.52835494,-0.0008363761,0.29232782,-0.006335452,-0.001918722,-1.9056656,0.004346095,-0.31534353,-0.19047269,-0.088287584,-0.43548614,0.011935689,-0.056269027,-0.21158414
0.00011966005,0.01767224,0.53151745,-0.00075227953,0.27928582,-0.006179196,-0.000645943,-1.9066173,0.0025781617,-0.31515235,-0.17515638,-0.09219257,-0.43758607,0.012088645,-0.055454068,-0.21953216
0.00023856293,0.01754917,0.5272041,-0.001459755,0.2838631,-0.005825392,-0.0014058016,-1.9045118,0.0010866672,-0.3090679,-0.17025325,-0.095288,-0.4376709,0.012237955,-0.055891328,-0.22490999
7.6772645e-05,0.018074702,0.52744436,-0.0016025268,0.2785865,-0.005785307,-0.000707116,-1.9048553,0.0011703148,-0.30725974,-0.17222247,-0.096560396,-0.43952256,0.0122352075,-0.055662505,-0.22791055
-1.2440607e-05,0.02090095,0.5284473,-0.00059513,0.26320362,-0.005770239,-0.0003584437,-1.9052933,0.0019344166,-0.30704173,-0.16675717,-0.09572714,-0.44113153,0.012335184,-0.055341624,-0.22260433
-1.608301e-05,0.019096958,0.5252272,-0.0006658938,0.26862055,-0.0058983155,-0.00028667226,-1.9044735,0.0027270317,-0.30756047,-0.17408052,-0.09541816,-0.44054633,0.012298779,-0.05549646,-0.22118334
0.00024922285,0.014803254,0.52912503,-0.00065118633,0.28808844,-0.006285068,-0.0004860051,-1.9034724,0.004255995,-0.3145792,-0.1828529,-0.092124306,-0.44057482,0.012077812,-0.05628442,-0.2137971
0.0008050669,0.01731316,0.5421116,-0.00020482019,0.2838927,-0.006004557,-0.005568683,-1.9047943,0.0023169667,-0.31204486,-0.16945314,-0.086470045,-0.44015706,0.011973256,-0.056026302,-0.20595902
0.0019988543,0.013736467,0.538475,-0.0015675258,0.30342358,-0.0052420804,-0.014813401,-1.9040884,-0.00095260143,-0.2892354,-0.16612408,-0.08508428,-0.43616235,0.011998056,-0.05498574,-0.2020371
0.0024159476,0.010316185,0.54326063,-0.0013872478,0.3109208,-0.0053266175,-0.017894961,-1.9044137,0.0008890927,-0.2857828,-0.17823422,-0.07910853,-0.43651235,0.011737101,-0.055236064,-0.18972503
0.002962369,0.007356416,0.53176415,-0.00074142776,0.3090746,-0.0051302416,-0.022144191,-1.9059213,0.0034162924,-0.26613402,-0.18577725,-0.07634125,-0.4347008,0.011796049,-0.05427126,-0.17505324
0.0026673484,0.0054417024,0.5257364,-0.00096244365,0.31428906,-0.005320506,-0.018550314,-1.9034096,0.0052806363,-0.2686655,-0.19346973,-0.07966118,-0.43676585,0.011841276,-0.05507552,-0.17750828
0.0017258995,0.00508358,0.5264828,-0.000880301,0.31487983,-0.006068077,-0.013017915,-1.9036388,0.0072159916,-0.28719622,-0.21057439,-0.080337234,-0.43748295,0.01163905,-0.055727445,-0.1848901
0.0016139462,0.0019580515,0.5202708,-0.00084079616,0.32295382,-0.0063460977,-0.010033697,-1.9008027,0.009871282,-0.28984872,-0.2203973,-0.082158424,-0.43935513,0.011663341,-0.05642038,-0.18159758
0.00072863325,0.0032319312,0.52966005,-0.0003551282,0.32365933,-0.007156625,-0.0035685375,-1.8996837,0.010791667,-0.3180541,-0.22724968,-0.08122606,-0.4408794,0.011432218,-0.057940952,-0.18828414
0.0008069938,0.0013455069,0.5277616,-0.00040078536,0.331686,-0.0072535696,-0.003721349,-1.897826,0.011538073,-0.31979904,-0.2323921,-0.080173396,-0.4402694,0.01139239,-0.058634065,-0.18521385
0.00079390407,0.0038562508,0.5357733,-0.00089320354,0.33756998,-0.007305771,-0.0025083758,-1.8966016,0.008168511,-0.3303267,-0.21644488,-0.08323275,-0.44059795,0.011425446,-0.058451436,-0.19533917
0.00064808596,0.0068529057,0.5408688,-0.0010799784,0.32883918,-0.0070645274,-0.0024243407,-1.8968732,0.0066629946,-0.3291146,-0.2077536,-0.084503524,-0.4426824,0.011460286,-0.058598764,-0.20123395
0.0012663379,0.0049998895,0.53366363,-0.001562966,0.332368,-0.006579966,-0.007570289,-1.8964405,0.0057097226,-0.31121328,-0.20972279,-0.08373649,-0.44056416,0.011541832,-0.05782596,-0.19694847
0.0012550456,0.005701513,0.53477114,-0.0015061256,0.3306946,-0.0065861032,-0.007648088,-1.8965759,0.0055264905,-0.31152135,-0.2069557,-0.08415171,-0.44108486,0.011557031,-0.05760678,-0.19732337
0.00079023093,0.009923342,0.5306129,-0.0010631271,0.3089662,-0.0063418895,-0.0044245087,-1.8974237,0.0055191964,-0.30598825,-0.1956994,-0.08911007,-0.44501078,0.0118254265,-0.057562582,-0.20468433
0.00046284217,0.009706695,0.5224661,-0.0013500918,0.31283227,-0.0064476277,-0.001522392,-1.8951037,0.0053958744,-0.3093496,-0.19673613,-0.093478896,-0.44463873,0.011968558,-0.058022104,-0.21207556
-4.054047e-05,0.010288145,0.53101635,-0.0012508351,0.31004715,-0.0068810796,0.0029846355,-1.8931807,0.007175751,-0.32342577,-0.20363551,-0.09406442,-0.4488364,0.011805019,-0.058616064,-0.21357384
-0.00017505325,0.013338355,0.5307567,-0.0012312103,0.3012757,-0.0067271395,0.003555894,-1.893037,0.005349852,-0.32362902,-0.193634,-0.09679661,-0.44935274,0.011960026,-0.058143802,-0.21989648
